ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_16,93.79491252249991
ID_-0.667_30.433_2022_17,90.92935729249996
ID_-0.667_30.433_2022_18,94.3021312779001
ID_-0.667_30.433_2022_19,95.99777662749999
ID_-0.667_30.433_2022_20,93.9740923364
ID_-0.667_30.433_2022_21,92.88836325079997
ID_-0.667_30.433_2022_22,90.73097667099992
ID_-0.667_30.433_2022_23,96.24763810549999
ID_-0.667_30.433_2022_24,96.68024754780006
ID_-0.667_30.433_2022_25,96.34478656199997
ID_-0.667_30.433_2022_26,96.30135071449996
ID_-0.667_30.433_2022_27,97.47051232250008
ID_-0.667_30.433_2022_28,97.94182792340008
ID_-0.667_30.433_2022_29,97.97569262090006
ID_-0.667_30.433_2022_30,97.8870257869
ID_-0.667_30.433_2022_31,104.23531285679995
ID_-0.667_30.433_2022_32,104.70650691640003
ID_-0.667_30.433_2022_33,105.20848969100007
ID_-0.667_30.433_2022_34,106.4157256440001
ID_-0.667_30.433_2022_35,114.73362770079997
ID_-0.667_30.433_2022_36,117.77055087799995
ID_-0.667_30.433_2022_37,118.235353528
ID_-0.667_30.433_2022_38,119.09422546150006
ID_-0.667_30.433_2022_39,119.6194661199
ID_-0.667_30.433_2022_40,112.39658370189996
ID_-0.667_30.433_2022_41,114.97524109450008
ID_-0.667_30.433_2022_42,116.38420159020004
ID_-0.667_30.433_2022_43,118.46172283500002
ID_-0.667_30.433_2022_44,104.55134528550003
ID_-0.667_30.433_2022_45,105.88820039650011
ID_-0.667_30.433_2022_46,108.62074274950007
ID_-0.667_30.433_2022_47,112.32136111829992
ID_-0.667_30.433_2022_48,109.90494440169998
ID_-0.677_29.623_2022_00,1.2316361506100006
ID_-0.677_29.623_2022_01,1.3955809653199995
ID_-0.677_29.623_2022_02,1.3923941661300003
ID_-0.677_29.623_2022_03,1.3872219241600026
ID_-0.677_29.623_2022_04,1.3641490636900029
ID_-0.677_29.623_2022_05,1.3214834096800023
ID_-0.677_29.623_2022_06,1.2888238786460011
ID_-0.677_29.623_2022_07,1.2868703272159994
ID_-0.677_29.623_2022_08,1.2789021517059993
ID_-0.677_29.623_2022_09,1.229614014961999
ID_-0.677_29.623_2022_10,1.1017048197890005
ID_-0.677_29.623_2022_11,0.8779974671349989
ID_-0.677_29.623_2022_12,0.6146539857109993
ID_-0.677_29.623_2022_13,0.46239159492499987
ID_-0.677_29.623_2022_14,0.4358094195029999
ID_-0.677_29.623_2022_15,0.44202737846499984
ID_-0.677_29.623_2022_16,0.46732864854100015
ID_-0.677_29.623_2022_17,0.47290926285900037
ID_-0.677_29.623_2022_18,0.4911675186940004
ID_-0.677_29.623_2022_19,0.5180626934050004
ID_-0.677_29.623_2022_20,0.525349841093
ID_-0.677_29.623_2022_21,0.5224919464209998
ID_-0.677_29.623_2022_22,0.5221616563599998
ID_-0.677_29.623_2022_23,0.5603088310169995
ID_-0.677_29.623_2022_24,0.582458734097
ID_-0.677_29.623_2022_25,0.5918950026790003
ID_-0.677_29.623_2022_26,0.5966035110360004
ID_-0.677_29.623_2022_27,0.6796175566500007
ID_-0.677_29.623_2022_28,0.7106137079490006
ID_-0.677_29.623_2022_29,0.7294942406880002
ID_-0.677_29.623_2022_30,0.7696352907950005
ID_-0.677_29.623_2022_31,0.7710014887300003
ID_-0.677_29.623_2022_32,0.771503659097
ID_-0.677_29.623_2022_33,0.7789595008449992
ID_-0.677_29.623_2022_34,0.782456859403
ID_-0.677_29.623_2022_35,0.8011935191930004
ID_-0.677_29.623_2022_36,0.795210318552001
ID_-0.677_29.623_2022_37,0.7933826031879999
ID_-0.677_29.623_2022_38,0.787620121933
ID_-0.677_29.623_2022_39,0.7744191699520009
ID_-0.677_29.623_2022_40,0.7598365646349997
ID_-0.677_29.623_2022_41,0.7724236904649988
ID_-0.677_29.623_2022_42,0.7751134206199995
ID_-0.677_29.623_2022_43,0.7728095175919987
ID_-0.677_29.623_2022_44,0.7669257271199987
ID_-0.677_29.623_2022_45,0.7656496707999991
ID_-0.677_29.623_2022_46,0.7679689439499997
ID_-0.677_29.623_2022_47,0.7706090667649993
ID_-0.677_29.623_2022_48,0.7809560448749993
ID_-0.702_29.798_2022_00,87.16843052440001
ID_-0.702_29.798_2022_01,91.47046707810007
ID_-0.702_29.798_2022_02,92.83283713089997
ID_-0.702_29.798_2022_03,94.31133924850009
ID_-0.702_29.798_2022_04,93.91334937800008
ID_-0.702_29.798_2022_05,96.93298161200009
ID_-0.702_29.798_2022_06,96.28788390850005
ID_-0.702_29.798_2022_07,95.52839250500008
ID_-0.702_29.798_2022_08,95.98545605900013
ID_-0.702_29.798_2022_09,98.63763260590008
ID_-0.702_29.798_2022_10,96.11391159200001
ID_-0.702_29.798_2022_11,92.64160684860002
ID_-0.702_29.798_2022_12,88.8770880583999
ID_-0.702_29.798_2022_13,90.04556790519993
ID_-0.702_29.798_2022_14,89.0044230125
ID_-0.702_29.798_2022_15,88.24836071289994
ID_-0.702_29.798_2022_16,87.84450067260002
ID_-0.702_29.798_2022_17,87.04013893679998
ID_-0.702_29.798_2022_18,89.35865021469994
ID_-0.702_29.798_2022_19,89.54265622079996
ID_-0.702_29.798_2022_20,87.74379631720008
ID_-0.702_29.798_2022_21,86.57120656830006
ID_-0.702_29.798_2022_22,85.10128417080001
ID_-0.702_29.798_2022_23,89.02437807379997
ID_-0.702_29.798_2022_24,90.6858551455
ID_-0.702_29.798_2022_25,90.65274270079992
ID_-0.702_29.798_2022_26,90.57332302079989
ID_-0.702_29.798_2022_27,92.06107697899999
ID_-0.702_29.798_2022_28,92.2116321208
ID_-0.702_29.798_2022_29,92.13928449879995
ID_-0.702_29.798_2022_30,91.07587351600004
ID_-0.702_29.798_2022_31,95.68602276500003
ID_-0.702_29.798_2022_32,97.270036213
ID_-0.702_29.798_2022_33,97.35820017910004
ID_-0.702_29.798_2022_34,98.45500703889991
ID_-0.702_29.798_2022_35,103.24646643970003
ID_-0.702_29.798_2022_36,106.27601582960003
ID_-0.702_29.798_2022_37,106.59191111639997
ID_-0.702_29.798_2022_38,107.35901915439992
ID_-0.702_29.798_2022_39,108.29767032
ID_-0.702_29.798_2022_40,103.57589862820004
ID_-0.702_29.798_2022_41,105.97135044959991
ID_-0.702_29.798_2022_42,106.0284842338
ID_-0.702_29.798_2022_43,106.73688198169987
ID_-0.702_29.798_2022_44,97.6539603984999
ID_-0.702_29.798_2022_45,98.41386313139989
ID_-0.702_29.798_2022_46,99.71272217859999
ID_-0.702_29.798_2022_47,102.65726499049995
ID_-0.702_29.798_2022_48,100.05683307649997
ID_-0.720_30.480_2022_00,141.73343916699983
ID_-0.720_30.480_2022_01,153.18595518700022
ID_-0.720_30.480_2022_02,156.92395492600022
ID_-0.720_30.480_2022_03,157.41140862000012
ID_-0.720_30.480_2022_04,156.7847247069999
ID_-0.720_30.480_2022_05,159.3581004939997
ID_-0.720_30.480_2022_06,158.48932993699995
ID_-0.720_30.480_2022_07,156.8120367780001
ID_-0.720_30.480_2022_08,157.00147064799992
ID_-0.720_30.480_2022_09,158.42713918299998
ID_-0.720_30.480_2022_10,159.12413750399998
ID_-0.720_30.480_2022_11,153.90566371229994
ID_-0.720_30.480_2022_12,152.3694097785
ID_-0.720_30.480_2022_13,150.48851241849985
ID_-0.720_30.480_2022_14,157.12452808449993
ID_-0.720_30.480_2022_15,155.61262552100007
ID_-0.720_30.480_2022_16,157.616340477
ID_-0.720_30.480_2022_17,148.49026696010006
ID_-0.720_30.480_2022_18,150.83147563440002
ID_-0.720_30.480_2022_19,145.28569055470007
ID_-0.720_30.480_2022_20,138.60404665400006
ID_-0.720_30.480_2022_21,128.97671321170017
ID_-0.720_30.480_2022_22,125.20661645800007
ID_-0.720_30.480_2022_23,136.76953711100018
ID_-0.720_30.480_2022_24,140.0186198239999
ID_-0.720_30.480_2022_25,140.14110711099997
ID_-0.720_30.480_2022_26,140.20125983600002
ID_-0.720_30.480_2022_27,141.27137379099995
ID_-0.720_30.480_2022_28,141.188490414
ID_-0.720_30.480_2022_29,141.032613563
ID_-0.720_30.480_2022_30,137.2525446340001
ID_-0.720_30.480_2022_31,144.33231091400003
ID_-0.720_30.480_2022_32,146.37929089200023
ID_-0.720_30.480_2022_33,147.93345743900016
ID_-0.720_30.480_2022_34,150.73537666599998
ID_-0.720_30.480_2022_35,160.6446531930001
ID_-0.720_30.480_2022_36,159.04532462100016
ID_-0.720_30.480_2022_37,159.681089945
ID_-0.720_30.480_2022_38,161.17902114400002
ID_-0.720_30.480_2022_39,161.67466729299997
ID_-0.720_30.480_2022_40,157.67237990799984
ID_-0.720_30.480_2022_41,159.50688099799976
ID_-0.720_30.480_2022_42,160.75306334600015
ID_-0.720_30.480_2022_43,164.37991490899975
ID_-0.720_30.480_2022_44,153.49358650000002
ID_-0.720_30.480_2022_45,153.10767666200013
ID_-0.720_30.480_2022_46,154.58849417400015
ID_-0.720_30.480_2022_47,158.369333824
ID_-0.720_30.480_2022_48,156.53965051599974
ID_-0.726_29.374_2022_00,0.20314141422999993
ID_-0.726_29.374_2022_01,0.2115579929280002
ID_-0.726_29.374_2022_02,0.21700114573699972
ID_-0.726_29.374_2022_03,0.22065478945799968
ID_-0.726_29.374_2022_04,0.22362284202099986
ID_-0.726_29.374_2022_05,0.2238751219129999
ID_-0.726_29.374_2022_06,0.22602742455899993
ID_-0.726_29.374_2022_07,0.22731356209800013
ID_-0.726_29.374_2022_08,0.22696792770199986
ID_-0.726_29.374_2022_09,0.22982185310199987
ID_-0.726_29.374_2022_10,0.22874262296099984
ID_-0.726_29.374_2022_11,0.22637767579100004
ID_-0.726_29.374_2022_12,0.2244710293090001
ID_-0.726_29.374_2022_13,0.21599441986599996
ID_-0.726_29.374_2022_14,0.2212045960109999
ID_-0.726_29.374_2022_15,0.21995754792599984
ID_-0.726_29.374_2022_16,0.22065993562299982
ID_-0.726_29.374_2022_17,0.2217249222449999
ID_-0.726_29.374_2022_18,0.2242626853289998
ID_-0.726_29.374_2022_19,0.22502204795799996
ID_-0.726_29.374_2022_20,0.22427408468099994
ID_-0.726_29.374_2022_21,0.22329607547
ID_-0.726_29.374_2022_22,0.2224274242179999
ID_-0.726_29.374_2022_23,0.23736321524200005
ID_-0.726_29.374_2022_24,0.23940815665600013
ID_-0.726_29.374_2022_25,0.24128430995699987
ID_-0.726_29.374_2022_26,0.2442289398989999
ID_-0.726_29.374_2022_27,0.24835524649000004
ID_-0.726_29.374_2022_28,0.24882763683099993
ID_-0.726_29.374_2022_29,0.24909052160000006
ID_-0.726_29.374_2022_30,0.24813000688900005
ID_-0.726_29.374_2022_31,0.25706758538599994
ID_-0.726_29.374_2022_32,0.26101562131000006
ID_-0.726_29.374_2022_33,0.26114303048999987
ID_-0.726_29.374_2022_34,0.26197686308600004
ID_-0.726_29.374_2022_35,0.2752452950449998
ID_-0.726_29.374_2022_36,0.27251482538899996
ID_-0.726_29.374_2022_37,0.2701121392119999
ID_-0.726_29.374_2022_38,0.270363835526
ID_-0.726_29.374_2022_39,0.2685517864599997
ID_-0.726_29.374_2022_40,0.25218932259900007
ID_-0.726_29.374_2022_41,0.25137501407899976
ID_-0.726_29.374_2022_42,0.2516671164819998
ID_-0.726_29.374_2022_43,0.24902587091599976
ID_-0.726_29.374_2022_44,0.23783070316399987
ID_-0.726_29.374_2022_45,0.24165178583500013
ID_-0.726_29.374_2022_46,0.2446600445040004
ID_-0.726_29.374_2022_47,0.2493140222370001
ID_-0.726_29.374_2022_48,0.23809429884100028
ID_-0.727_30.573_2022_00,111.26890163900013
ID_-0.727_30.573_2022_01,120.74344555479985
ID_-0.727_30.573_2022_02,123.74494777299994
ID_-0.727_30.573_2022_03,123.70240642410005
ID_-0.727_30.573_2022_04,123.55380439609993
ID_-0.727_30.573_2022_05,124.52283600750019
ID_-0.727_30.573_2022_06,124.02258861240016
ID_-0.727_30.573_2022_07,122.83874218530003
ID_-0.727_30.573_2022_08,122.89647374640006
ID_-0.727_30.573_2022_09,123.53925797080008
ID_-0.727_30.573_2022_10,123.11434312320007
ID_-0.727_30.573_2022_11,121.86226137300007
ID_-0.727_30.573_2022_12,119.2992300036
ID_-0.727_30.573_2022_13,119.98836538679998
ID_-0.727_30.573_2022_14,122.70912270630002
ID_-0.727_30.573_2022_15,121.8950826921
ID_-0.727_30.573_2022_16,121.86990217880002
ID_-0.727_30.573_2022_17,119.89438668759995
ID_-0.727_30.573_2022_18,119.65035460169993
ID_-0.727_30.573_2022_19,116.31248855310001
ID_-0.727_30.573_2022_20,111.89865291030003
ID_-0.727_30.573_2022_21,101.93076345250002
ID_-0.727_30.573_2022_22,99.81108379039999
ID_-0.727_30.573_2022_23,107.46108342630004
ID_-0.727_30.573_2022_24,108.55999139160004
ID_-0.727_30.573_2022_25,108.49991485060006
ID_-0.727_30.573_2022_26,108.45896931039998
ID_-0.727_30.573_2022_27,109.17224988560005
ID_-0.727_30.573_2022_28,109.09789511479998
ID_-0.727_30.573_2022_29,109.11720841149997
ID_-0.727_30.573_2022_30,106.06672150770002
ID_-0.727_30.573_2022_31,111.70820770839997
ID_-0.727_30.573_2022_32,112.95862887210001
ID_-0.727_30.573_2022_33,112.96391404080002
ID_-0.727_30.573_2022_34,115.24747996399994
ID_-0.727_30.573_2022_35,122.33509886699986
ID_-0.727_30.573_2022_36,120.68113588099997
ID_-0.727_30.573_2022_37,120.80693165079995
ID_-0.727_30.573_2022_38,122.21754077039999
ID_-0.727_30.573_2022_39,122.5560710512002
ID_-0.727_30.573_2022_40,119.42173583369996
ID_-0.727_30.573_2022_41,121.47717119780009
ID_-0.727_30.573_2022_42,122.30170326820011
ID_-0.727_30.573_2022_43,122.75098473359992
ID_-0.727_30.573_2022_44,117.40805478000013
ID_-0.727_30.573_2022_45,117.33039225400009
ID_-0.727_30.573_2022_46,118.54289121600013
ID_-0.727_30.573_2022_47,120.82987433400007
ID_-0.727_30.573_2022_48,119.28001614200001
ID_-0.766_29.534_2022_00,0.004402167230739995
ID_-0.766_29.534_2022_01,0.004613600620669999
ID_-0.766_29.534_2022_02,0.0047090616069200095
ID_-0.766_29.534_2022_03,0.00482407993654001
ID_-0.766_29.534_2022_04,0.004865175099120003
ID_-0.766_29.534_2022_05,0.004986626810160008
ID_-0.766_29.534_2022_06,0.00499452572671
ID_-0.766_29.534_2022_07,0.004989833564849995
ID_-0.766_29.534_2022_08,0.004986957141630001
ID_-0.766_29.534_2022_09,0.005127205682840002
ID_-0.766_29.534_2022_10,0.005056693195370003
ID_-0.766_29.534_2022_11,0.0049991453008400005
ID_-0.766_29.534_2022_12,0.004940369319159998
ID_-0.766_29.534_2022_13,0.0048361664040199965
ID_-0.766_29.534_2022_14,0.004759112429819997
ID_-0.766_29.534_2022_15,0.004716531588289999
ID_-0.766_29.534_2022_16,0.004747899314529997
ID_-0.766_29.534_2022_17,0.004686478898469998
ID_-0.766_29.534_2022_18,0.004804441932289997
ID_-0.766_29.534_2022_19,0.004828314397339999
ID_-0.766_29.534_2022_20,0.004784383230789999
ID_-0.766_29.534_2022_21,0.004728900029659994
ID_-0.766_29.534_2022_22,0.004734904851469998
ID_-0.766_29.534_2022_23,0.00509214709539
ID_-0.766_29.534_2022_24,0.005092134899529999
ID_-0.766_29.534_2022_25,0.005102877458779999
ID_-0.766_29.534_2022_26,0.005112455462130002
ID_-0.766_29.534_2022_27,0.005254715120770002
ID_-0.766_29.534_2022_28,0.005290417559319997
ID_-0.766_29.534_2022_29,0.0052896960005399995
ID_-0.766_29.534_2022_30,0.005309768056710002
ID_-0.766_29.534_2022_31,0.005605353370700005
ID_-0.766_29.534_2022_32,0.005655356121709998
ID_-0.766_29.534_2022_33,0.005680554349930001
ID_-0.766_29.534_2022_34,0.005701724129800004
ID_-0.766_29.534_2022_35,0.006097288070619994
ID_-0.766_29.534_2022_36,0.006106291583479993
ID_-0.766_29.534_2022_37,0.006105504808199994
ID_-0.766_29.534_2022_38,0.006130410027619996
ID_-0.766_29.534_2022_39,0.00610027283989999
ID_-0.766_29.534_2022_40,0.005698134223090001
ID_-0.766_29.534_2022_41,0.0057427064501799924
ID_-0.766_29.534_2022_42,0.005753390902009992
ID_-0.766_29.534_2022_43,0.005747316338670001
ID_-0.766_29.534_2022_44,0.005227776638130003
ID_-0.766_29.534_2022_45,0.005332122600499992
ID_-0.766_29.534_2022_46,0.005438329895279994
ID_-0.766_29.534_2022_47,0.005597880700420004
ID_-0.766_29.534_2022_48,0.005367407963750008
ID_-0.785_29.115_2022_00,35.72649782100003
ID_-0.785_29.115_2022_01,39.28624655960006
ID_-0.785_29.115_2022_02,40.64218622269996
ID_-0.785_29.115_2022_03,40.30937043739994
ID_-0.785_29.115_2022_04,40.08422502849999
ID_-0.785_29.115_2022_05,39.54913253769994
ID_-0.785_29.115_2022_06,39.40826156999996
ID_-0.785_29.115_2022_07,39.13303564569997
ID_-0.785_29.115_2022_08,39.3643992633
ID_-0.785_29.115_2022_09,39.333701369900005
ID_-0.785_29.115_2022_10,38.918863397100004
ID_-0.785_29.115_2022_11,38.691248695700004
ID_-0.785_29.115_2022_12,38.821539856500046
ID_-0.785_29.115_2022_13,36.21118884990004
ID_-0.785_29.115_2022_14,38.257767449500015
ID_-0.785_29.115_2022_15,37.98559414959998
ID_-0.785_29.115_2022_16,38.46042625199998
ID_-0.785_29.115_2022_17,38.96181107849996
ID_-0.785_29.115_2022_18,38.18947352249994
ID_-0.785_29.115_2022_19,37.683852319899984
ID_-0.785_29.115_2022_20,36.3746755195
ID_-0.785_29.115_2022_21,31.78954250670002
ID_-0.785_29.115_2022_22,30.646712860399994
ID_-0.785_29.115_2022_23,32.05744886060001
ID_-0.785_29.115_2022_24,32.886750220600035
ID_-0.785_29.115_2022_25,32.99410322430001
ID_-0.785_29.115_2022_26,33.11758282929996
ID_-0.785_29.115_2022_27,32.95879072049999
ID_-0.785_29.115_2022_28,32.87717114190001
ID_-0.785_29.115_2022_29,32.94531048599998
ID_-0.785_29.115_2022_30,31.64041834010001
ID_-0.785_29.115_2022_31,33.20460504119999
ID_-0.785_29.115_2022_32,33.48519879170002
ID_-0.785_29.115_2022_33,33.477212611300025
ID_-0.785_29.115_2022_34,33.87048019730001
ID_-0.785_29.115_2022_35,34.3855017672
ID_-0.785_29.115_2022_36,34.16622507289996
ID_-0.785_29.115_2022_37,34.1111387872
ID_-0.785_29.115_2022_38,34.12132287599997
ID_-0.785_29.115_2022_39,33.67432133449996
ID_-0.785_29.115_2022_40,33.85328528659995
ID_-0.785_29.115_2022_41,34.10259130619997
ID_-0.785_29.115_2022_42,34.570229242200064
ID_-0.785_29.115_2022_43,34.86163278539998
ID_-0.785_29.115_2022_44,35.181555177700034
ID_-0.785_29.115_2022_45,35.06574196219999
ID_-0.785_29.115_2022_46,34.98139812080001
ID_-0.785_29.115_2022_47,34.91367841999999
ID_-0.785_29.115_2022_48,34.44631941160001
ID_-0.787_30.513_2022_00,3.317788704490002
ID_-0.787_30.513_2022_01,3.4257709398799956
ID_-0.787_30.513_2022_02,3.462292326469995
ID_-0.787_30.513_2022_03,3.5430041481000014
ID_-0.787_30.513_2022_04,3.5283966546900016
ID_-0.787_30.513_2022_05,3.864198751140003
ID_-0.787_30.513_2022_06,3.766316119490007
ID_-0.787_30.513_2022_07,3.6942043854100013
ID_-0.787_30.513_2022_08,3.6864005415699976
ID_-0.787_30.513_2022_09,3.902932791799999
ID_-0.787_30.513_2022_10,3.829501840809999
ID_-0.787_30.513_2022_11,3.7642955839200036
ID_-0.787_30.513_2022_12,3.7045240646100006
ID_-0.787_30.513_2022_13,4.126087582329998
ID_-0.787_30.513_2022_14,3.932137458469997
ID_-0.787_30.513_2022_15,3.8389493630100024
ID_-0.787_30.513_2022_16,3.820865576560003
ID_-0.787_30.513_2022_17,3.7535195454400028
ID_-0.787_30.513_2022_18,3.871837228620004
ID_-0.787_30.513_2022_19,3.829915543470004
ID_-0.787_30.513_2022_20,3.6960248213500035
ID_-0.787_30.513_2022_21,3.6505776755900023
ID_-0.787_30.513_2022_22,3.6115224541000033
ID_-0.787_30.513_2022_23,3.6743858389900046
ID_-0.787_30.513_2022_24,3.6393346591500033
ID_-0.787_30.513_2022_25,3.619917735090001
ID_-0.787_30.513_2022_26,3.620750738650002
ID_-0.787_30.513_2022_27,3.6663293167900033
ID_-0.787_30.513_2022_28,3.680855717039996
ID_-0.787_30.513_2022_29,3.689572343639998
ID_-0.787_30.513_2022_30,3.7911611407099977
ID_-0.787_30.513_2022_31,3.8882959761099984
ID_-0.787_30.513_2022_32,3.9023702435799987
ID_-0.787_30.513_2022_33,3.9633527546500016
ID_-0.787_30.513_2022_34,3.9687325027900013
ID_-0.787_30.513_2022_35,4.342208232450001
ID_-0.787_30.513_2022_36,4.544850831940001
ID_-0.787_30.513_2022_37,4.6077229555200026
ID_-0.787_30.513_2022_38,4.631027170320005
ID_-0.787_30.513_2022_39,4.631119201020007
ID_-0.787_30.513_2022_40,4.324360930980006
ID_-0.787_30.513_2022_41,4.508998518490006
ID_-0.787_30.513_2022_42,4.533930240740007
ID_-0.787_30.513_2022_43,4.619053799700006
ID_-0.787_30.513_2022_44,3.9161870209000034
ID_-0.787_30.513_2022_45,3.9494952381500052
ID_-0.787_30.513_2022_46,4.049000369649996
ID_-0.787_30.513_2022_47,4.230935749200005
ID_-0.787_30.513_2022_48,4.145940060590005
ID_-0.793_30.607_2022_00,125.12269528800023
ID_-0.793_30.607_2022_01,131.92639503029994
ID_-0.793_30.607_2022_02,133.92308976980016
ID_-0.793_30.607_2022_03,135.56001776730008
ID_-0.793_30.607_2022_04,135.49385162089993
ID_-0.793_30.607_2022_05,139.7136095081001
ID_-0.793_30.607_2022_06,138.50383461630005
ID_-0.793_30.607_2022_07,137.38476176270024
ID_-0.793_30.607_2022_08,137.50839243030012
ID_-0.793_30.607_2022_09,141.7721183509001
ID_-0.793_30.607_2022_10,139.36939031550008
ID_-0.793_30.607_2022_11,131.39818706930006
ID_-0.793_30.607_2022_12,125.622002228
ID_-0.793_30.607_2022_13,127.97348467849991
ID_-0.793_30.607_2022_14,127.48662865439992
ID_-0.793_30.607_2022_15,126.8754872083001
ID_-0.793_30.607_2022_16,126.62630251600002
ID_-0.793_30.607_2022_17,125.18313996250014
ID_-0.793_30.607_2022_18,128.52199041110018
ID_-0.793_30.607_2022_19,128.7049389897002
ID_-0.793_30.607_2022_20,125.19658747640007
ID_-0.793_30.607_2022_21,122.67023092410012
ID_-0.793_30.607_2022_22,120.50482331400008
ID_-0.793_30.607_2022_23,125.18987284120014
ID_-0.793_30.607_2022_24,127.53451334790014
ID_-0.793_30.607_2022_25,127.45084137020005
ID_-0.793_30.607_2022_26,127.16927217559991
ID_-0.793_30.607_2022_27,128.8966583904
ID_-0.793_30.607_2022_28,129.24679618099992
ID_-0.793_30.607_2022_29,128.97632965949992
ID_-0.793_30.607_2022_30,127.18424866600006
ID_-0.793_30.607_2022_31,134.75973685099993
ID_-0.793_30.607_2022_32,137.53883356650005
ID_-0.793_30.607_2022_33,139.02808647700002
ID_-0.793_30.607_2022_34,140.63319394780015
ID_-0.793_30.607_2022_35,150.16795352600005
ID_-0.793_30.607_2022_36,152.9721662980002
ID_-0.793_30.607_2022_37,153.10781180300017
ID_-0.793_30.607_2022_38,154.47746016699998
ID_-0.793_30.607_2022_39,154.81519699999993
ID_-0.793_30.607_2022_40,147.51390401899982
ID_-0.793_30.607_2022_41,151.27962617399984
ID_-0.793_30.607_2022_42,152.84296165800015
ID_-0.793_30.607_2022_43,155.791772411
ID_-0.793_30.607_2022_44,141.96663999599988
ID_-0.793_30.607_2022_45,141.6970442940001
ID_-0.793_30.607_2022_46,144.09976154380016
ID_-0.793_30.607_2022_47,148.59872690020018
ID_-0.793_30.607_2022_48,144.7482193896999
ID_-0.798_29.402_2022_00,1.0985643222810013
ID_-0.798_29.402_2022_01,1.1161575354519997
ID_-0.798_29.402_2022_02,1.0976766914759997
ID_-0.798_29.402_2022_03,1.0865114067910009
ID_-0.798_29.402_2022_04,1.0520697266640007
ID_-0.798_29.402_2022_05,1.0078132289680004
