ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_37,1.473525
ID_-0.677_29.623_2022_38,1.4734046
ID_-0.677_29.623_2022_39,1.4646269
ID_-0.677_29.623_2022_40,1.4059341
ID_-0.677_29.623_2022_41,1.4107603
ID_-0.677_29.623_2022_42,1.4071839
ID_-0.677_29.623_2022_43,1.3383986
ID_-0.677_29.623_2022_44,1.3088452
ID_-0.677_29.623_2022_45,1.3062449
ID_-0.677_29.623_2022_46,1.3115472
ID_-0.677_29.623_2022_47,1.3092568
ID_-0.677_29.623_2022_48,1.3087679
ID_-0.702_29.798_2022_00,80.99683
ID_-0.702_29.798_2022_01,85.716064
ID_-0.702_29.798_2022_02,88.77398
ID_-0.702_29.798_2022_03,90.535355
ID_-0.702_29.798_2022_04,91.61683
ID_-0.702_29.798_2022_05,93.20612
ID_-0.702_29.798_2022_06,92.4703
ID_-0.702_29.798_2022_07,90.97119
ID_-0.702_29.798_2022_08,90.84932
ID_-0.702_29.798_2022_09,97.901955
ID_-0.702_29.798_2022_10,94.96154
ID_-0.702_29.798_2022_11,93.08423
ID_-0.702_29.798_2022_12,93.162865
ID_-0.702_29.798_2022_13,87.7087
ID_-0.702_29.798_2022_14,106.899345
ID_-0.702_29.798_2022_15,103.776024
ID_-0.702_29.798_2022_16,100.46926
ID_-0.702_29.798_2022_17,106.278114
ID_-0.702_29.798_2022_18,105.31097
ID_-0.702_29.798_2022_19,104.26762
ID_-0.702_29.798_2022_20,100.515854
ID_-0.702_29.798_2022_21,96.59171
ID_-0.702_29.798_2022_22,95.44315
ID_-0.702_29.798_2022_23,93.96412
ID_-0.702_29.798_2022_24,94.23259
ID_-0.702_29.798_2022_25,93.45471
ID_-0.702_29.798_2022_26,94.57842
ID_-0.702_29.798_2022_27,93.37567
ID_-0.702_29.798_2022_28,92.62248
ID_-0.702_29.798_2022_29,92.05898
ID_-0.702_29.798_2022_30,91.8712
ID_-0.702_29.798_2022_31,97.621864
ID_-0.702_29.798_2022_32,97.74407
ID_-0.702_29.798_2022_33,96.63069
ID_-0.702_29.798_2022_34,96.57511
ID_-0.702_29.798_2022_35,102.666565
ID_-0.702_29.798_2022_36,102.92601
ID_-0.702_29.798_2022_37,104.154526
ID_-0.702_29.798_2022_38,105.50862
ID_-0.702_29.798_2022_39,103.217
ID_-0.702_29.798_2022_40,99.893616
ID_-0.702_29.798_2022_41,101.40516
ID_-0.702_29.798_2022_42,104.27284
ID_-0.702_29.798_2022_43,108.41292
ID_-0.702_29.798_2022_44,97.27206
ID_-0.702_29.798_2022_45,99.89952
ID_-0.702_29.798_2022_46,101.448524
ID_-0.702_29.798_2022_47,104.527664
ID_-0.702_29.798_2022_48,96.1375
ID_-0.720_30.480_2022_00,132.56187
ID_-0.720_30.480_2022_01,144.79297
ID_-0.720_30.480_2022_02,148.19194
ID_-0.720_30.480_2022_03,149.75945
ID_-0.720_30.480_2022_04,153.77998
ID_-0.720_30.480_2022_05,153.01086
ID_-0.720_30.480_2022_06,153.25293
ID_-0.720_30.480_2022_07,149.5562
ID_-0.720_30.480_2022_08,150.77818
ID_-0.720_30.480_2022_09,156.84268
ID_-0.720_30.480_2022_10,153.74826
ID_-0.720_30.480_2022_11,151.7053
ID_-0.720_30.480_2022_12,152.46347
ID_-0.720_30.480_2022_13,145.51764
ID_-0.720_30.480_2022_14,167.4247
ID_-0.720_30.480_2022_15,160.86656
ID_-0.720_30.480_2022_16,156.50989
ID_-0.720_30.480_2022_17,167.11656
ID_-0.720_30.480_2022_18,162.34177
ID_-0.720_30.480_2022_19,161.01482
ID_-0.720_30.480_2022_20,155.66257
ID_-0.720_30.480_2022_21,149.97578
ID_-0.720_30.480_2022_22,148.32854
ID_-0.720_30.480_2022_23,142.41588
ID_-0.720_30.480_2022_24,141.08102
ID_-0.720_30.480_2022_25,139.78137
ID_-0.720_30.480_2022_26,140.6393
ID_-0.720_30.480_2022_27,138.33415
ID_-0.720_30.480_2022_28,137.51924
ID_-0.720_30.480_2022_29,136.83777
ID_-0.720_30.480_2022_30,136.18967
ID_-0.720_30.480_2022_31,142.72987
ID_-0.720_30.480_2022_32,143.54857
ID_-0.720_30.480_2022_33,142.49467
ID_-0.720_30.480_2022_34,142.45638
ID_-0.720_30.480_2022_35,154.27318
ID_-0.720_30.480_2022_36,152.00659
ID_-0.720_30.480_2022_37,156.57681
ID_-0.720_30.480_2022_38,160.2426
ID_-0.720_30.480_2022_39,153.7806
ID_-0.720_30.480_2022_40,153.23926
ID_-0.720_30.480_2022_41,155.78256
ID_-0.720_30.480_2022_42,159.2168
ID_-0.720_30.480_2022_43,170.87343
ID_-0.720_30.480_2022_44,157.04623
ID_-0.720_30.480_2022_45,160.59578
ID_-0.720_30.480_2022_46,162.63023
ID_-0.720_30.480_2022_47,164.56871
ID_-0.720_30.480_2022_48,153.22517
ID_-0.726_29.374_2022_00,0.19044003
ID_-0.726_29.374_2022_01,0.20397806
ID_-0.726_29.374_2022_02,0.21073048
ID_-0.726_29.374_2022_03,0.21357167
ID_-0.726_29.374_2022_04,0.21349809
ID_-0.726_29.374_2022_05,0.2152392
ID_-0.726_29.374_2022_06,0.21551886
ID_-0.726_29.374_2022_07,0.21296732
ID_-0.726_29.374_2022_08,0.21635957
ID_-0.726_29.374_2022_09,0.22098483
ID_-0.726_29.374_2022_10,0.22182009
ID_-0.726_29.374_2022_11,0.21887979
ID_-0.726_29.374_2022_12,0.21610832
ID_-0.726_29.374_2022_13,0.21687971
ID_-0.726_29.374_2022_14,0.23243776
ID_-0.726_29.374_2022_15,0.23335323
ID_-0.726_29.374_2022_16,0.2305945
ID_-0.726_29.374_2022_17,0.22958496
ID_-0.726_29.374_2022_18,0.23298547
ID_-0.726_29.374_2022_19,0.23532592
ID_-0.726_29.374_2022_20,0.23186406
ID_-0.726_29.374_2022_21,0.22786903
ID_-0.726_29.374_2022_22,0.2434423
ID_-0.726_29.374_2022_23,0.24637365
ID_-0.726_29.374_2022_24,0.24993251
ID_-0.726_29.374_2022_25,0.24579512
ID_-0.726_29.374_2022_26,0.24586338
ID_-0.726_29.374_2022_27,0.24234459
ID_-0.726_29.374_2022_28,0.23961936
ID_-0.726_29.374_2022_29,0.2394642
ID_-0.726_29.374_2022_30,0.23802361
ID_-0.726_29.374_2022_31,0.26449016
ID_-0.726_29.374_2022_32,0.25607368
ID_-0.726_29.374_2022_33,0.25554186
ID_-0.726_29.374_2022_34,0.25069404
ID_-0.726_29.374_2022_35,0.26196447
ID_-0.726_29.374_2022_36,0.2609823
ID_-0.726_29.374_2022_37,0.26471335
ID_-0.726_29.374_2022_38,0.25881657
ID_-0.726_29.374_2022_39,0.2526472
ID_-0.726_29.374_2022_40,0.2426466
ID_-0.726_29.374_2022_41,0.2408428
ID_-0.726_29.374_2022_42,0.24321863
ID_-0.726_29.374_2022_43,0.24495803
ID_-0.726_29.374_2022_44,0.23799945
ID_-0.726_29.374_2022_45,0.24258588
ID_-0.726_29.374_2022_46,0.24183755
ID_-0.726_29.374_2022_47,0.25051522
ID_-0.726_29.374_2022_48,0.24220863
ID_-0.727_30.573_2022_00,104.04749
ID_-0.727_30.573_2022_01,114.12487
ID_-0.727_30.573_2022_02,116.879814
ID_-0.727_30.573_2022_03,117.329475
ID_-0.727_30.573_2022_04,120.81887
ID_-0.727_30.573_2022_05,119.437935
ID_-0.727_30.573_2022_06,119.91007
ID_-0.727_30.573_2022_07,116.88951
ID_-0.727_30.573_2022_08,118.13387
ID_-0.727_30.573_2022_09,121.518265
ID_-0.727_30.573_2022_10,119.55953
ID_-0.727_30.573_2022_11,118.20324
ID_-0.727_30.573_2022_12,118.976814
ID_-0.727_30.573_2022_13,113.38254
ID_-0.727_30.573_2022_14,128.71481
ID_-0.727_30.573_2022_15,122.546875
ID_-0.727_30.573_2022_16,120.9526
ID_-0.727_30.573_2022_17,128.73187
ID_-0.727_30.573_2022_18,124.44245
ID_-0.727_30.573_2022_19,123.58027
ID_-0.727_30.573_2022_20,119.735054
ID_-0.727_30.573_2022_21,114.64254
ID_-0.727_30.573_2022_22,113.812195
ID_-0.727_30.573_2022_23,108.616905
ID_-0.727_30.573_2022_24,107.29258
ID_-0.727_30.573_2022_25,106.3803
ID_-0.727_30.573_2022_26,107.57407
ID_-0.727_30.573_2022_27,105.71472
ID_-0.727_30.573_2022_28,105.18487
ID_-0.727_30.573_2022_29,104.73183
ID_-0.727_30.573_2022_30,104.13526
ID_-0.727_30.573_2022_31,108.72473
ID_-0.727_30.573_2022_32,109.257034
ID_-0.727_30.573_2022_33,108.60576
ID_-0.727_30.573_2022_34,108.57825
ID_-0.727_30.573_2022_35,117.19106
ID_-0.727_30.573_2022_36,115.39198
ID_-0.727_30.573_2022_37,119.01325
ID_-0.727_30.573_2022_38,121.98734
ID_-0.727_30.573_2022_39,115.99271
ID_-0.727_30.573_2022_40,117.693825
ID_-0.727_30.573_2022_41,118.95824
ID_-0.727_30.573_2022_42,122.237404
ID_-0.727_30.573_2022_43,131.55423
ID_-0.727_30.573_2022_44,122.41009
ID_-0.727_30.573_2022_45,124.76228
ID_-0.727_30.573_2022_46,126.10293
ID_-0.727_30.573_2022_47,127.11205
ID_-0.727_30.573_2022_48,120.4503
ID_-0.766_29.534_2022_00,0.004179369
ID_-0.766_29.534_2022_01,0.004446049
ID_-0.766_29.534_2022_02,0.0045695766
ID_-0.766_29.534_2022_03,0.0046375534
ID_-0.766_29.534_2022_04,0.004634731
ID_-0.766_29.534_2022_05,0.004787034
ID_-0.766_29.534_2022_06,0.0048187715
ID_-0.766_29.534_2022_07,0.0046870518
ID_-0.766_29.534_2022_08,0.0047114575
ID_-0.766_29.534_2022_09,0.005018592
ID_-0.766_29.534_2022_10,0.0050045475
ID_-0.766_29.534_2022_11,0.0049274415
ID_-0.766_29.534_2022_12,0.0048045306
ID_-0.766_29.534_2022_13,0.0047285263
ID_-0.766_29.534_2022_14,0.005417113
ID_-0.766_29.534_2022_15,0.005459991
ID_-0.766_29.534_2022_16,0.0053335917
ID_-0.766_29.534_2022_17,0.005304559
ID_-0.766_29.534_2022_18,0.0053595263
ID_-0.766_29.534_2022_19,0.005354036
ID_-0.766_29.534_2022_20,0.005204182
ID_-0.766_29.534_2022_21,0.0051374133
ID_-0.766_29.534_2022_22,0.0052639074
ID_-0.766_29.534_2022_23,0.005301262
ID_-0.766_29.534_2022_24,0.005366884
ID_-0.766_29.534_2022_25,0.005296073
ID_-0.766_29.534_2022_26,0.0052965493
ID_-0.766_29.534_2022_27,0.005218958
ID_-0.766_29.534_2022_28,0.0051698615
ID_-0.766_29.534_2022_29,0.005150203
ID_-0.766_29.534_2022_30,0.005133701
ID_-0.766_29.534_2022_31,0.005768915
ID_-0.766_29.534_2022_32,0.0055874675
ID_-0.766_29.534_2022_33,0.0055890204
ID_-0.766_29.534_2022_34,0.005518234
ID_-0.766_29.534_2022_35,0.005820591
ID_-0.766_29.534_2022_36,0.005791022
ID_-0.766_29.534_2022_37,0.00589009
ID_-0.766_29.534_2022_38,0.005829509
ID_-0.766_29.534_2022_39,0.0057836547
ID_-0.766_29.534_2022_40,0.0054470855
ID_-0.766_29.534_2022_41,0.0054650023
ID_-0.766_29.534_2022_42,0.0055810646
ID_-0.766_29.534_2022_43,0.0056169406
ID_-0.766_29.534_2022_44,0.0051980033
ID_-0.766_29.534_2022_45,0.005341786
ID_-0.766_29.534_2022_46,0.005332903
ID_-0.766_29.534_2022_47,0.0055929897
ID_-0.766_29.534_2022_48,0.005101204
ID_-0.785_29.115_2022_00,33.53146
ID_-0.785_29.115_2022_01,37.397068
ID_-0.785_29.115_2022_02,38.442486
ID_-0.785_29.115_2022_03,37.759182
ID_-0.785_29.115_2022_04,39.229637
ID_-0.785_29.115_2022_05,37.63285
ID_-0.785_29.115_2022_06,38.072693
ID_-0.785_29.115_2022_07,37.08306
ID_-0.785_29.115_2022_08,37.873573
ID_-0.785_29.115_2022_09,36.916176
ID_-0.785_29.115_2022_10,36.989403
ID_-0.785_29.115_2022_11,36.86156
ID_-0.785_29.115_2022_12,37.44975
ID_-0.785_29.115_2022_13,36.091244
ID_-0.785_29.115_2022_14,37.49404
ID_-0.785_29.115_2022_15,35.73229
ID_-0.785_29.115_2022_16,36.446106
ID_-0.785_29.115_2022_17,37.87709
ID_-0.785_29.115_2022_18,35.97221
ID_-0.785_29.115_2022_19,36.093758
ID_-0.785_29.115_2022_20,35.48698
ID_-0.785_29.115_2022_21,33.32645
ID_-0.785_29.115_2022_22,34.350914
ID_-0.785_29.115_2022_23,32.156036
ID_-0.785_29.115_2022_24,31.540945
ID_-0.785_29.115_2022_25,31.534122
ID_-0.785_29.115_2022_26,31.931412
ID_-0.785_29.115_2022_27,31.176868
ID_-0.785_29.115_2022_28,31.168215
ID_-0.785_29.115_2022_29,31.168041
ID_-0.785_29.115_2022_30,30.824934
ID_-0.785_29.115_2022_31,31.59545
ID_-0.785_29.115_2022_32,31.603786
ID_-0.785_29.115_2022_33,31.571804
ID_-0.785_29.115_2022_34,31.571629
ID_-0.785_29.115_2022_35,33.72782
ID_-0.785_29.115_2022_36,33.02131
ID_-0.785_29.115_2022_37,34.181293
ID_-0.785_29.115_2022_38,34.91735
ID_-0.785_29.115_2022_39,34.198338
ID_-0.785_29.115_2022_40,35.00954
ID_-0.785_29.115_2022_41,34.341732
ID_-0.785_29.115_2022_42,35.969116
ID_-0.785_29.115_2022_43,38.598427
ID_-0.785_29.115_2022_44,38.41973
ID_-0.785_29.115_2022_45,38.51397
ID_-0.785_29.115_2022_46,38.642944
ID_-0.785_29.115_2022_47,38.325565
ID_-0.785_29.115_2022_48,39.450043
ID_-0.787_30.513_2022_00,3.1828218
ID_-0.787_30.513_2022_01,3.2762344
ID_-0.787_30.513_2022_02,3.3534207
ID_-0.787_30.513_2022_03,3.4151688
ID_-0.787_30.513_2022_04,3.4253757
ID_-0.787_30.513_2022_05,3.6353571
ID_-0.787_30.513_2022_06,3.5833752
ID_-0.787_30.513_2022_07,3.5151856
ID_-0.787_30.513_2022_08,3.4649615
ID_-0.787_30.513_2022_09,3.985396
ID_-0.787_30.513_2022_10,3.786354
ID_-0.787_30.513_2022_11,3.709574
ID_-0.787_30.513_2022_12,3.6365097
ID_-0.787_30.513_2022_13,4.033283
ID_-0.787_30.513_2022_14,4.5473766
ID_-0.787_30.513_2022_15,4.4768014
ID_-0.787_30.513_2022_16,4.2746177
ID_-0.787_30.513_2022_17,4.4703045
ID_-0.787_30.513_2022_18,4.4738717
ID_-0.787_30.513_2022_19,4.3730197
ID_-0.787_30.513_2022_20,4.1441245
ID_-0.787_30.513_2022_21,4.011433
ID_-0.787_30.513_2022_22,3.791239
ID_-0.787_30.513_2022_23,3.7968543
ID_-0.787_30.513_2022_24,3.7926
ID_-0.787_30.513_2022_25,3.7580664
ID_-0.787_30.513_2022_26,3.8010762
ID_-0.787_30.513_2022_27,3.7826464
ID_-0.787_30.513_2022_28,3.7341468
ID_-0.787_30.513_2022_29,3.692634
ID_-0.787_30.513_2022_30,3.7060537
ID_-0.787_30.513_2022_31,4.0256085
ID_-0.787_30.513_2022_32,4.03414
ID_-0.787_30.513_2022_33,3.9775107
ID_-0.787_30.513_2022_34,3.973747
ID_-0.787_30.513_2022_35,4.3466454
ID_-0.787_30.513_2022_36,4.3803406
ID_-0.787_30.513_2022_37,4.482401
ID_-0.787_30.513_2022_38,4.5068903
ID_-0.787_30.513_2022_39,4.462056
ID_-0.787_30.513_2022_40,4.2350345
ID_-0.787_30.513_2022_41,4.2531457
ID_-0.787_30.513_2022_42,4.4471936
ID_-0.787_30.513_2022_43,4.580781
ID_-0.787_30.513_2022_44,3.8141038
ID_-0.787_30.513_2022_45,3.9915338
ID_-0.787_30.513_2022_46,4.060844
ID_-0.787_30.513_2022_47,4.3013597
ID_-0.787_30.513_2022_48,4.109888
ID_-0.793_30.607_2022_00,114.925865
ID_-0.793_30.607_2022_01,123.310425
ID_-0.793_30.607_2022_02,127.102425
ID_-0.793_30.607_2022_03,129.81523
ID_-0.793_30.607_2022_04,132.1
ID_-0.793_30.607_2022_05,134.23337
ID_-0.793_30.607_2022_06,133.4985
ID_-0.793_30.607_2022_07,130.7098
ID_-0.793_30.607_2022_08,130.74835
ID_-0.793_30.607_2022_09,140.8367
ID_-0.793_30.607_2022_10,136.98798
ID_-0.793_30.607_2022_11,135.8948
ID_-0.793_30.607_2022_12,133.90395
ID_-0.793_30.607_2022_13,127.5815
ID_-0.793_30.607_2022_14,153.9141
ID_-0.793_30.607_2022_15,151.04442
ID_-0.793_30.607_2022_16,145.91504
ID_-0.793_30.607_2022_17,152.7524
ID_-0.793_30.607_2022_18,150.46812
ID_-0.793_30.607_2022_19,148.63916
ID_-0.793_30.607_2022_20,142.76778
ID_-0.793_30.607_2022_21,139.3249
ID_-0.793_30.607_2022_22,136.04524
ID_-0.793_30.607_2022_23,132.84032
ID_-0.793_30.607_2022_24,132.64928
ID_-0.793_30.607_2022_25,131.55623
ID_-0.793_30.607_2022_26,130.95876
ID_-0.793_30.607_2022_27,129.21701
ID_-0.793_30.607_2022_28,128.12881
ID_-0.793_30.607_2022_29,127.24538
ID_-0.793_30.607_2022_30,127.007225
ID_-0.793_30.607_2022_31,136.60336
ID_-0.793_30.607_2022_32,135.58423
ID_-0.793_30.607_2022_33,134.10286
ID_-0.793_30.607_2022_34,134.87326
ID_-0.793_30.607_2022_35,145.55563
ID_-0.793_30.607_2022_36,144.00795
ID_-0.793_30.607_2022_37,147.81314
ID_-0.793_30.607_2022_38,150.75903
ID_-0.793_30.607_2022_39,148.11737
ID_-0.793_30.607_2022_40,140.61058
ID_-0.793_30.607_2022_41,145.39381
ID_-0.793_30.607_2022_42,149.69641
ID_-0.793_30.607_2022_43,156.37405
ID_-0.793_30.607_2022_44,139.34181
ID_-0.793_30.607_2022_45,143.01723
ID_-0.793_30.607_2022_46,145.54576
ID_-0.793_30.607_2022_47,149.59464
ID_-0.793_30.607_2022_48,138.75916
ID_-0.798_29.402_2022_00,1.0640273
ID_-0.798_29.402_2022_01,1.0480372
ID_-0.798_29.402_2022_02,1.0252575
ID_-0.798_29.402_2022_03,1.0228823
ID_-0.798_29.402_2022_04,0.9920058
ID_-0.798_29.402_2022_05,0.98167574
ID_-0.798_29.402_2022_06,0.98824054
ID_-0.798_29.402_2022_07,1.0042561
ID_-0.798_29.402_2022_08,0.9982794
ID_-0.798_29.402_2022_09,1.0042645
ID_-0.798_29.402_2022_10,1.009635
ID_-0.798_29.402_2022_11,1.0092019
ID_-0.798_29.402_2022_12,1.0126549
ID_-0.798_29.402_2022_13,1.0739969
ID_-0.798_29.402_2022_14,1.0447385
ID_-0.798_29.402_2022_15,1.0690848
ID_-0.798_29.402_2022_16,1.0742588
ID_-0.798_29.402_2022_17,1.0732707
ID_-0.798_29.402_2022_18,1.0647508
ID_-0.798_29.402_2022_19,1.0643646
ID_-0.798_29.402_2022_20,1.0790765
ID_-0.798_29.402_2022_21,1.153392
ID_-0.798_29.402_2022_22,1.1310767
ID_-0.798_29.402_2022_23,1.1439615
ID_-0.798_29.402_2022_24,1.1606604
ID_-0.798_29.402_2022_25,1.1688796
ID_-0.798_29.402_2022_26,1.1748996
ID_-0.798_29.402_2022_27,1.1920338
ID_-0.798_29.402_2022_28,1.1910574
ID_-0.798_29.402_2022_29,1.1917799
ID_-0.798_29.402_2022_30,1.1872671
ID_-0.798_29.402_2022_31,1.1776968
ID_-0.798_29.402_2022_32,1.1765591
ID_-0.798_29.402_2022_33,1.1871274
ID_-0.798_29.402_2022_34,1.1800516
ID_-0.798_29.402_2022_35,1.1545007
ID_-0.798_29.402_2022_36,1.1399626
ID_-0.798_29.402_2022_37,1.1350137
ID_-0.798_29.402_2022_38,1.1269226
ID_-0.798_29.402_2022_39,1.1321223
ID_-0.798_29.402_2022_40,1.0805506
ID_-0.798_29.402_2022_41,1.0923624
ID_-0.798_29.402_2022_42,1.0899962
ID_-0.798_29.402_2022_43,1.0244482
ID_-0.798_29.402_2022_44,1.0105808
ID_-0.798_29.402_2022_45,1.0034462
ID_-0.798_29.402_2022_46,1.0021855
ID_-0.798_29.402_2022_47,0.99201727
ID_-0.798_29.402_2022_48,1.0125445
ID_-0.799_29.201_2022_00,19.008791
ID_-0.799_29.201_2022_01,20.795813
ID_-0.799_29.201_2022_02,21.307835
ID_-0.799_29.201_2022_03,21.378664
ID_-0.799_29.201_2022_04,21.88639
ID_-0.799_29.201_2022_05,21.213785
ID_-0.799_29.201_2022_06,21.2699
ID_-0.799_29.201_2022_07,20.952656
ID_-0.799_29.201_2022_08,21.256498
ID_-0.799_29.201_2022_09,21.093508
ID_-0.799_29.201_2022_10,21.037302
ID_-0.799_29.201_2022_11,20.862232
ID_-0.799_29.201_2022_12,21.196426
ID_-0.799_29.201_2022_13,20.228107
ID_-0.799_29.201_2022_14,21.655905
ID_-0.799_29.201_2022_15,20.77469
ID_-0.799_29.201_2022_16,21.20376
ID_-0.799_29.201_2022_17,21.898567
ID_-0.799_29.201_2022_18,21.27721
ID_-0.799_29.201_2022_19,21.418137
ID_-0.799_29.201_2022_20,21.136753
ID_-0.799_29.201_2022_21,19.748333
ID_-0.799_29.201_2022_22,20.650076
ID_-0.799_29.201_2022_23,19.92358
ID_-0.799_29.201_2022_24,19.998884
ID_-0.799_29.201_2022_25,19.981253
ID_-0.799_29.201_2022_26,20.313492
ID_-0.799_29.201_2022_27,19.88727
ID_-0.799_29.201_2022_28,19.85498
ID_-0.799_29.201_2022_29,19.85883
ID_-0.799_29.201_2022_30,19.676035
ID_-0.799_29.201_2022_31,20.218996
ID_-0.799_29.201_2022_32,20.247477
ID_-0.799_29.201_2022_33,20.132265
ID_-0.799_29.201_2022_34,20.125135
ID_-0.799_29.201_2022_35,20.565168
ID_-0.799_29.201_2022_36,20.520044
ID_-0.799_29.201_2022_37,21.051128
ID_-0.799_29.201_2022_38,21.085901
ID_-0.799_29.201_2022_39,20.585978
ID_-0.799_29.201_2022_40,20.588581
ID_-0.799_29.201_2022_41,20.435457
ID_-0.799_29.201_2022_42,21.309229
ID_-0.799_29.201_2022_43,22.163967
ID_-0.799_29.201_2022_44,21.917767
ID_-0.799_29.201_2022_45,22.03915
ID_-0.799_29.201_2022_46,22.233715
ID_-0.799_29.201_2022_47,22.279463
ID_-0.799_29.201_2022_48,22.34018
ID_-0.801_29.499_2022_00,0.15563184
ID_-0.801_29.499_2022_01,0.16677617
ID_-0.801_29.499_2022_02,0.17235984
ID_-0.801_29.499_2022_03,0.17466678
ID_-0.801_29.499_2022_04,0.17461467
ID_-0.801_29.499_2022_05,0.17572977
ID_-0.801_29.499_2022_06,0.17589037
ID_-0.801_29.499_2022_07,0.17405938
ID_-0.801_29.499_2022_08,0.17691119
ID_-0.801_29.499_2022_09,0.1801453
ID_-0.801_29.499_2022_10,0.1809138
ID_-0.801_29.499_2022_11,0.1785443
ID_-0.801_29.499_2022_12,0.17644417
ID_-0.801_29.499_2022_13,0.1773212
ID_-0.801_29.499_2022_14,0.18911462
ID_-0.801_29.499_2022_15,0.18980229
ID_-0.801_29.499_2022_16,0.18772256
ID_-0.801_29.499_2022_17,0.18691556
ID_-0.801_29.499_2022_18,0.18974671
ID_-0.801_29.499_2022_19,0.19181024
ID_-0.801_29.499_2022_20,0.1891772
ID_-0.801_29.499_2022_21,0.18637188
ID_-0.801_29.499_2022_22,0.19915481
ID_-0.801_29.499_2022_23,0.20162196
ID_-0.801_29.499_2022_24,0.20456345
ID_-0.801_29.499_2022_25,0.20112924
ID_-0.801_29.499_2022_26,0.20118797
ID_-0.801_29.499_2022_27,0.19831331
ID_-0.801_29.499_2022_28,0.19605778
ID_-0.801_29.499_2022_29,0.19597411
ID_-0.801_29.499_2022_30,0.19475672
ID_-0.801_29.499_2022_31,0.21624139
ID_-0.801_29.499_2022_32,0.20935462
ID_-0.801_29.499_2022_33,0.20888492
ID_-0.801_29.499_2022_34,0.20482866
ID_-0.801_29.499_2022_35,0.21389301
ID_-0.801_29.499_2022_36,0.21311164
ID_-0.801_29.499_2022_37,0.21611512
ID_-0.801_29.499_2022_38,0.2111135
ID_-0.801_29.499_2022_39,0.20583414
ID_-0.801_29.499_2022_40,0.19797233
ID_-0.801_29.499_2022_41,0.1963456
ID_-0.801_29.499_2022_42,0.19811754
ID_-0.801_29.499_2022_43,0.19954512
ID_-0.801_29.499_2022_44,0.19456482
ID_-0.801_29.499_2022_45,0.19819847
ID_-0.801_29.499_2022_46,0.19756691
ID_-0.801_29.499_2022_47,0.20447366
ID_-0.801_29.499_2022_48,0.19854082
ID_-0.806_31.494_2022_00,7.2451863
ID_-0.806_31.494_2022_01,7.13725
ID_-0.806_31.494_2022_02,6.982372
ID_-0.806_31.494_2022_03,6.9687996
ID_-0.806_31.494_2022_04,6.7545185
ID_-0.806_31.494_2022_05,6.7343407
ID_-0.806_31.494_2022_06,6.7778535
ID_-0.806_31.494_2022_07,6.881926
ID_-0.806_31.494_2022_08,6.83872
ID_-0.806_31.494_2022_09,7.092321
ID_-0.806_31.494_2022_10,7.116863
ID_-0.806_31.494_2022_11,7.10659
ID_-0.806_31.494_2022_12,7.129139
ID_-0.806_31.494_2022_13,7.5305724
ID_-0.806_31.494_2022_14,7.510426
ID_-0.806_31.494_2022_15,7.64957
ID_-0.806_31.494_2022_16,7.6812468
ID_-0.806_31.494_2022_17,7.560831
ID_-0.806_31.494_2022_18,7.5045133
ID_-0.806_31.494_2022_19,7.497581
ID_-0.806_31.494_2022_20,7.5843763
ID_-0.806_31.494_2022_21,7.912957
ID_-0.806_31.494_2022_22,7.764642
ID_-0.806_31.494_2022_23,7.852549
ID_-0.806_31.494_2022_24,7.963244
ID_-0.806_31.494_2022_25,8.017301
ID_-0.806_31.494_2022_26,7.9973416
ID_-0.806_31.494_2022_27,8.115495
ID_-0.806_31.494_2022_28,8.106936
ID_-0.806_31.494_2022_29,8.109584
ID_-0.806_31.494_2022_30,8.080771
ID_-0.806_31.494_2022_31,8.061435
ID_-0.806_31.494_2022_32,8.055858
ID_-0.806_31.494_2022_33,8.126139
ID_-0.806_31.494_2022_34,8.078095
ID_-0.806_31.494_2022_35,8.14426
ID_-0.806_31.494_2022_36,8.046707
ID_-0.806_31.494_2022_37,8.01652
ID_-0.806_31.494_2022_38,7.965812
ID_-0.806_31.494_2022_39,7.9912148
ID_-0.806_31.494_2022_40,7.7484384
ID_-0.806_31.494_2022_41,7.8235316
ID_-0.806_31.494_2022_42,7.808593
ID_-0.806_31.494_2022_43,7.3784647
ID_-0.806_31.494_2022_44,7.0980377
ID_-0.806_31.494_2022_45,7.061259
ID_-0.806_31.494_2022_46,7.0596566
ID_-0.806_31.494_2022_47,7.001362
ID_-0.806_31.494_2022_48,6.9451647
ID_-0.829_30.471_2022_00,0.6370591
ID_-0.829_30.471_2022_01,0.66678673
ID_-0.829_30.471_2022_02,0.6828176
ID_-0.829_30.471_2022_03,0.68979025
ID_-0.829_30.471_2022_04,0.6931425
ID_-0.829_30.471_2022_05,0.73552096
ID_-0.829_30.471_2022_06,0.7488217
ID_-0.829_30.471_2022_07,0.71850264
ID_-0.829_30.471_2022_08,0.6990982
ID_-0.829_30.471_2022_09,0.8075587
ID_-0.829_30.471_2022_10,0.79378814
ID_-0.829_30.471_2022_11,0.7778868
ID_-0.829_30.471_2022_12,0.737806
ID_-0.829_30.471_2022_13,0.8493192
ID_-0.829_30.471_2022_14,0.93294585
ID_-0.829_30.471_2022_15,0.93772686
ID_-0.829_30.471_2022_16,0.8957666
ID_-0.829_30.471_2022_17,0.9062523
ID_-0.829_30.471_2022_18,0.90792257
ID_-0.829_30.471_2022_19,0.88749903
ID_-0.829_30.471_2022_20,0.83909494
