ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_14,96.5761929508201
ID_-0.667_30.433_2022_15,94.78290332236955
ID_-0.667_30.433_2022_16,94.4241298057454
ID_-0.667_30.433_2022_17,94.47924612799656
ID_-0.667_30.433_2022_18,97.05054595989058
ID_-0.667_30.433_2022_19,97.63282709248355
ID_-0.667_30.433_2022_20,94.13169814153457
ID_-0.667_30.433_2022_21,90.68759393760088
ID_-0.667_30.433_2022_22,89.46434991712279
ID_-0.667_30.433_2022_23,93.80218647953274
ID_-0.667_30.433_2022_24,93.49191696355295
ID_-0.667_30.433_2022_25,93.18779520884854
ID_-0.667_30.433_2022_26,93.66856249461283
ID_-0.667_30.433_2022_27,94.25636089979712
ID_-0.667_30.433_2022_28,94.32086869869903
ID_-0.667_30.433_2022_29,94.217260001118
ID_-0.667_30.433_2022_30,93.78855951750913
ID_-0.667_30.433_2022_31,99.73610752926676
ID_-0.667_30.433_2022_32,100.92300966999935
ID_-0.667_30.433_2022_33,99.94169299558347
ID_-0.667_30.433_2022_34,99.55376318178038
ID_-0.667_30.433_2022_35,106.54903730483751
ID_-0.667_30.433_2022_36,108.86262911181657
ID_-0.667_30.433_2022_37,109.74027975302717
ID_-0.667_30.433_2022_38,110.85615943299774
ID_-0.667_30.433_2022_39,112.00049314010049
ID_-0.667_30.433_2022_40,103.5874131118021
ID_-0.667_30.433_2022_41,107.34425623278266
ID_-0.667_30.433_2022_42,107.95787371847867
ID_-0.667_30.433_2022_43,110.36596914958612
ID_-0.667_30.433_2022_44,95.63798326991977
ID_-0.667_30.433_2022_45,97.10148467517749
ID_-0.667_30.433_2022_46,99.39835606261065
ID_-0.667_30.433_2022_47,104.69339561875866
ID_-0.667_30.433_2022_48,103.53612828326754
ID_-0.677_29.623_2022_00,1.095339737750643
ID_-0.677_29.623_2022_01,1.5916586496329137
ID_-0.677_29.623_2022_02,1.5630815834204201
ID_-0.677_29.623_2022_03,1.6437031112962546
ID_-0.677_29.623_2022_04,1.6222260936199568
ID_-0.677_29.623_2022_05,1.6061115222106659
ID_-0.677_29.623_2022_06,1.5374245267339102
ID_-0.677_29.623_2022_07,1.5397911992399123
ID_-0.677_29.623_2022_08,1.529574316636386
ID_-0.677_29.623_2022_09,1.6536669890533429
ID_-0.677_29.623_2022_10,1.8076307107809453
ID_-0.677_29.623_2022_11,1.4827740976083115
ID_-0.677_29.623_2022_12,1.561728055604727
ID_-0.677_29.623_2022_13,0.6548308669499155
ID_-0.677_29.623_2022_14,0.8334209685032498
ID_-0.677_29.623_2022_15,0.5786320416807936
ID_-0.677_29.623_2022_16,1.366856915328223
ID_-0.677_29.623_2022_17,1.1587056191945504
ID_-0.677_29.623_2022_18,1.27519147888061
ID_-0.677_29.623_2022_19,1.265454259241699
ID_-0.677_29.623_2022_20,1.2394137400213567
ID_-0.677_29.623_2022_21,0.9721798029473552
ID_-0.677_29.623_2022_22,0.9513772858983928
ID_-0.677_29.623_2022_23,1.3455407618502482
ID_-0.677_29.623_2022_24,1.3567800138354598
ID_-0.677_29.623_2022_25,1.3473916361525466
ID_-0.677_29.623_2022_26,1.315110239636126
ID_-0.677_29.623_2022_27,1.1274671964059293
ID_-0.677_29.623_2022_28,1.1208545380240948
ID_-0.677_29.623_2022_29,1.1222168260152217
ID_-0.677_29.623_2022_30,0.8791531478176468
ID_-0.677_29.623_2022_31,1.1399728303271248
ID_-0.677_29.623_2022_32,0.99103433344622
ID_-0.677_29.623_2022_33,1.0605030492222947
ID_-0.677_29.623_2022_34,1.0892924224857103
ID_-0.677_29.623_2022_35,1.8577420970763023
ID_-0.677_29.623_2022_36,1.7489525377651167
ID_-0.677_29.623_2022_37,1.3137669141069646
ID_-0.677_29.623_2022_38,1.2992998963914952
ID_-0.677_29.623_2022_39,1.4453558237998632
ID_-0.677_29.623_2022_40,0.9174001022970737
ID_-0.677_29.623_2022_41,1.2369455331442212
ID_-0.677_29.623_2022_42,1.3879426172306129
ID_-0.677_29.623_2022_43,1.4397460642970257
ID_-0.677_29.623_2022_44,1.1100474683844312
ID_-0.677_29.623_2022_45,0.8254329338377411
ID_-0.677_29.623_2022_46,0.8286529791553565
ID_-0.677_29.623_2022_47,0.8298186340290927
ID_-0.677_29.623_2022_48,1.0079574328997272
ID_-0.702_29.798_2022_00,80.781051161317
ID_-0.702_29.798_2022_01,85.64191276648083
ID_-0.702_29.798_2022_02,87.096394794718
ID_-0.702_29.798_2022_03,88.03635314911283
ID_-0.702_29.798_2022_04,87.86715372966442
ID_-0.702_29.798_2022_05,90.54787480993478
ID_-0.702_29.798_2022_06,89.73285210278341
ID_-0.702_29.798_2022_07,88.97879217686366
ID_-0.702_29.798_2022_08,88.48751571737294
ID_-0.702_29.798_2022_09,90.65090108794111
ID_-0.702_29.798_2022_10,90.0061075591295
ID_-0.702_29.798_2022_11,87.91700999470078
ID_-0.702_29.798_2022_12,85.5905871794504
ID_-0.702_29.798_2022_13,86.6063690249908
ID_-0.702_29.798_2022_14,89.2947226309764
ID_-0.702_29.798_2022_15,87.19529887309191
ID_-0.702_29.798_2022_16,87.39273737149443
ID_-0.702_29.798_2022_17,87.53327456865799
ID_-0.702_29.798_2022_18,89.45493479746891
ID_-0.702_29.798_2022_19,90.26383525217865
ID_-0.702_29.798_2022_20,88.16204782779667
ID_-0.702_29.798_2022_21,84.63523239379509
ID_-0.702_29.798_2022_22,83.34842733752086
ID_-0.702_29.798_2022_23,87.89089570634724
ID_-0.702_29.798_2022_24,88.29167116570993
ID_-0.702_29.798_2022_25,88.06175891501924
ID_-0.702_29.798_2022_26,88.32657343837934
ID_-0.702_29.798_2022_27,88.76673375212513
ID_-0.702_29.798_2022_28,88.95966363259981
ID_-0.702_29.798_2022_29,88.89346655719127
ID_-0.702_29.798_2022_30,87.52853903995009
ID_-0.702_29.798_2022_31,92.8624767488632
ID_-0.702_29.798_2022_32,93.27645637261573
ID_-0.702_29.798_2022_33,93.2545099868019
ID_-0.702_29.798_2022_34,93.39731546846545
ID_-0.702_29.798_2022_35,98.41339005343457
ID_-0.702_29.798_2022_36,99.75174103977889
ID_-0.702_29.798_2022_37,100.45021029086305
ID_-0.702_29.798_2022_38,101.01975323370978
ID_-0.702_29.798_2022_39,101.58870556505843
ID_-0.702_29.798_2022_40,95.2578011211275
ID_-0.702_29.798_2022_41,98.65114116672005
ID_-0.702_29.798_2022_42,99.23593235744288
ID_-0.702_29.798_2022_43,101.10871640377464
ID_-0.702_29.798_2022_44,89.6472298346818
ID_-0.702_29.798_2022_45,90.70630715533709
ID_-0.702_29.798_2022_46,92.20794823388526
ID_-0.702_29.798_2022_47,96.58917994823811
ID_-0.702_29.798_2022_48,95.34356076787239
ID_-0.720_30.480_2022_00,132.47929674490746
ID_-0.720_30.480_2022_01,143.08571705437342
ID_-0.720_30.480_2022_02,146.21933225238644
ID_-0.720_30.480_2022_03,146.14232510991525
ID_-0.720_30.480_2022_04,145.2613513902384
ID_-0.720_30.480_2022_05,148.1906604211866
ID_-0.720_30.480_2022_06,146.92839497222485
ID_-0.720_30.480_2022_07,145.3666439165627
ID_-0.720_30.480_2022_08,145.53467490132942
ID_-0.720_30.480_2022_09,145.96253218139498
ID_-0.720_30.480_2022_10,148.81975282071545
ID_-0.720_30.480_2022_11,148.29157399747294
ID_-0.720_30.480_2022_12,147.18902712507776
ID_-0.720_30.480_2022_13,145.92175483408658
ID_-0.720_30.480_2022_14,151.17533553728182
ID_-0.720_30.480_2022_15,150.40008196192687
ID_-0.720_30.480_2022_16,150.63309775085395
ID_-0.720_30.480_2022_17,152.66598517511147
ID_-0.720_30.480_2022_18,151.89200882833646
ID_-0.720_30.480_2022_19,151.2728031008386
ID_-0.720_30.480_2022_20,148.8832215721106
ID_-0.720_30.480_2022_21,141.16283210939594
ID_-0.720_30.480_2022_22,140.6244469165249
ID_-0.720_30.480_2022_23,140.92090243919026
ID_-0.720_30.480_2022_24,140.78264452198104
ID_-0.720_30.480_2022_25,140.4352095709864
ID_-0.720_30.480_2022_26,141.2678153731643
ID_-0.720_30.480_2022_27,139.66470626031762
ID_-0.720_30.480_2022_28,139.12196136049474
ID_-0.720_30.480_2022_29,138.80588785371538
ID_-0.720_30.480_2022_30,135.90367560136693
ID_-0.720_30.480_2022_31,143.01708848207156
ID_-0.720_30.480_2022_32,143.98390875655147
ID_-0.720_30.480_2022_33,145.56818039909882
ID_-0.720_30.480_2022_34,146.49987313262247
ID_-0.720_30.480_2022_35,149.0844099777891
ID_-0.720_30.480_2022_36,150.68388149678012
ID_-0.720_30.480_2022_37,150.39337902661038
ID_-0.720_30.480_2022_38,150.4175761928738
ID_-0.720_30.480_2022_39,151.50006557583905
ID_-0.720_30.480_2022_40,144.97208558806943
ID_-0.720_30.480_2022_41,148.3142455159899
ID_-0.720_30.480_2022_42,149.36441047606294
ID_-0.720_30.480_2022_43,151.93518112618028
ID_-0.720_30.480_2022_44,141.23884240424806
ID_-0.720_30.480_2022_45,141.67111171460277
ID_-0.720_30.480_2022_46,143.24896802916942
ID_-0.720_30.480_2022_47,147.78870278157888
ID_-0.720_30.480_2022_48,145.57407622254897
ID_-0.726_29.374_2022_00,0.1493876168084363
ID_-0.726_29.374_2022_01,0.2722244394712869
ID_-0.726_29.374_2022_02,0.08221464925162325
ID_-0.726_29.374_2022_03,0.1669654431053959
ID_-0.726_29.374_2022_04,0.1708295459874388
ID_-0.726_29.374_2022_05,0.1956292546825843
ID_-0.726_29.374_2022_06,0.1508585494570971
ID_-0.726_29.374_2022_07,0.1514742245470389
ID_-0.726_29.374_2022_08,0.15074078212613004
ID_-0.726_29.374_2022_09,0.2916024369344993
ID_-0.726_29.374_2022_10,-0.14404540879399988
ID_-0.726_29.374_2022_11,-0.3238119989603872
ID_-0.726_29.374_2022_12,0.13563421477251927
ID_-0.726_29.374_2022_13,-0.4385279128172279
ID_-0.726_29.374_2022_14,-1.1764025341782667
ID_-0.726_29.374_2022_15,-1.2680256483908392
ID_-0.726_29.374_2022_16,-0.8001695413649029
ID_-0.726_29.374_2022_17,-0.04587470325798648
ID_-0.726_29.374_2022_18,0.06901056139500338
ID_-0.726_29.374_2022_19,0.07965340196268758
ID_-0.726_29.374_2022_20,0.07722447690388312
ID_-0.726_29.374_2022_21,0.005376731525836573
ID_-0.726_29.374_2022_22,-0.048264349418847136
ID_-0.726_29.374_2022_23,0.32412604778476056
ID_-0.726_29.374_2022_24,0.3305391687902289
ID_-0.726_29.374_2022_25,0.33130111034737864
ID_-0.726_29.374_2022_26,0.3334368347060064
ID_-0.726_29.374_2022_27,0.20642554788044482
ID_-0.726_29.374_2022_28,0.2573262768592889
ID_-0.726_29.374_2022_29,0.2581869838107234
ID_-0.726_29.374_2022_30,0.29865686463578717
ID_-0.726_29.374_2022_31,0.2804329887769598
ID_-0.726_29.374_2022_32,0.16609370383121694
ID_-0.726_29.374_2022_33,0.26869693311521087
ID_-0.726_29.374_2022_34,0.2704586395790441
ID_-0.726_29.374_2022_35,1.0159034691471203
ID_-0.726_29.374_2022_36,0.9048489680913226
ID_-0.726_29.374_2022_37,-0.18396048491055514
ID_-0.726_29.374_2022_38,-0.19513828662980157
ID_-0.726_29.374_2022_39,0.031552179401589255
ID_-0.726_29.374_2022_40,0.16538534460387502
ID_-0.726_29.374_2022_41,0.2502684166834996
ID_-0.726_29.374_2022_42,-0.08453627944754001
ID_-0.726_29.374_2022_43,-0.03251382388886195
ID_-0.726_29.374_2022_44,-0.07728698880039997
ID_-0.726_29.374_2022_45,-0.08332357900894079
ID_-0.726_29.374_2022_46,-0.0815855074148836
ID_-0.726_29.374_2022_47,-0.07705499294702327
ID_-0.726_29.374_2022_48,0.08453934106734953
ID_-0.727_30.573_2022_00,104.34020596512254
ID_-0.727_30.573_2022_01,113.803525087382
ID_-0.727_30.573_2022_02,116.8059466403876
ID_-0.727_30.573_2022_03,116.4736279821825
ID_-0.727_30.573_2022_04,115.73068491665573
ID_-0.727_30.573_2022_05,117.3249527605705
ID_-0.727_30.573_2022_06,116.11592861157649
ID_-0.727_30.573_2022_07,114.84120836418728
ID_-0.727_30.573_2022_08,115.1937261740901
ID_-0.727_30.573_2022_09,115.79707868959115
ID_-0.727_30.573_2022_10,114.32182534274584
ID_-0.727_30.573_2022_11,113.97694868971448
ID_-0.727_30.573_2022_12,112.58219418604976
ID_-0.727_30.573_2022_13,111.82896397662599
ID_-0.727_30.573_2022_14,116.68753919811986
ID_-0.727_30.573_2022_15,115.58538263390841
ID_-0.727_30.573_2022_16,115.96557616693973
ID_-0.727_30.573_2022_17,118.39972789414472
ID_-0.727_30.573_2022_18,117.4290107985847
ID_-0.727_30.573_2022_19,116.83278914924634
ID_-0.727_30.573_2022_20,115.28346369205346
ID_-0.727_30.573_2022_21,107.86095604503515
ID_-0.727_30.573_2022_22,107.22112078136868
ID_-0.727_30.573_2022_23,107.18624651340473
ID_-0.727_30.573_2022_24,107.06505715008373
ID_-0.727_30.573_2022_25,106.76632468951951
ID_-0.727_30.573_2022_26,107.44913366125611
ID_-0.727_30.573_2022_27,105.64264299037191
ID_-0.727_30.573_2022_28,105.34320400197767
ID_-0.727_30.573_2022_29,105.27520881122994
ID_-0.727_30.573_2022_30,104.35472521862587
ID_-0.727_30.573_2022_31,108.57316128042692
ID_-0.727_30.573_2022_32,109.18221671973629
ID_-0.727_30.573_2022_33,109.99919680101357
ID_-0.727_30.573_2022_34,110.60483642993952
ID_-0.727_30.573_2022_35,113.01229935832471
ID_-0.727_30.573_2022_36,114.1501509902367
ID_-0.727_30.573_2022_37,114.4485956157514
ID_-0.727_30.573_2022_38,114.39086274855468
ID_-0.727_30.573_2022_39,115.1576211683604
ID_-0.727_30.573_2022_40,110.51849712331006
ID_-0.727_30.573_2022_41,112.89131340541088
ID_-0.727_30.573_2022_42,113.7116873905686
ID_-0.727_30.573_2022_43,115.45995830062431
ID_-0.727_30.573_2022_44,110.05066413037552
ID_-0.727_30.573_2022_45,110.3007138397175
ID_-0.727_30.573_2022_46,111.33551167962331
ID_-0.727_30.573_2022_47,114.21065557367614
ID_-0.727_30.573_2022_48,112.40567961794633
ID_-0.766_29.534_2022_00,0.15535383855656407
ID_-0.766_29.534_2022_01,0.3115159156814538
ID_-0.766_29.534_2022_02,0.3260046868709079
ID_-0.766_29.534_2022_03,0.40802557709098664
ID_-0.766_29.534_2022_04,0.40807596191640993
ID_-0.766_29.534_2022_05,0.43312588105734257
ID_-0.766_29.534_2022_06,0.3854606800591363
ID_-0.766_29.534_2022_07,0.3854546310664044
ID_-0.766_29.534_2022_08,0.3854200641382967
ID_-0.766_29.534_2022_09,0.5239314821727761
ID_-0.766_29.534_2022_10,0.33639394757181196
ID_-0.766_29.534_2022_11,0.10627978209083833
ID_-0.766_29.534_2022_12,0.4136365574463766
ID_-0.766_29.534_2022_13,-0.22970294491042414
ID_-0.766_29.534_2022_14,-0.7094404541759347
ID_-0.766_29.534_2022_15,-0.7801443779526911
ID_-0.766_29.534_2022_16,-0.002532963764900052
ID_-0.766_29.534_2022_17,0.3022769401617742
ID_-0.766_29.534_2022_18,0.4114493213776933
ID_-0.766_29.534_2022_19,0.41891988455175966
ID_-0.766_29.534_2022_20,0.41934649585691297
ID_-0.766_29.534_2022_21,0.12237313514696764
ID_-0.766_29.534_2022_22,0.06888718020159768
ID_-0.766_29.534_2022_23,0.4326730933241942
ID_-0.766_29.534_2022_24,0.4377442333334009
ID_-0.766_29.534_2022_25,0.4377431954748184
ID_-0.766_29.534_2022_26,0.4377963722456229
ID_-0.766_29.534_2022_27,0.3078680785272352
ID_-0.766_29.534_2022_28,0.3574941883812018
ID_-0.766_29.534_2022_29,0.35751349866618853
ID_-0.766_29.534_2022_30,0.16123817040180988
ID_-0.766_29.534_2022_31,0.37145622304070014
ID_-0.766_29.534_2022_32,0.25592794582770856
ID_-0.766_29.534_2022_33,0.35807623079973533
ID_-0.766_29.534_2022_34,0.35760102315352693
ID_-0.766_29.534_2022_35,0.8224118761013028
ID_-0.766_29.534_2022_36,0.7142946503860512
ID_-0.766_29.534_2022_37,0.018338458111014203
ID_-0.766_29.534_2022_38,0.00536687314509444
ID_-0.766_29.534_2022_39,0.09608754536763191
ID_-0.766_29.534_2022_40,0.31826745588569516
ID_-0.766_29.534_2022_41,0.4020743630945326
ID_-0.766_29.534_2022_42,0.5492621683877236
ID_-0.766_29.534_2022_43,0.6029585811096377
ID_-0.766_29.534_2022_44,0.3970944742225949
ID_-0.766_29.534_2022_45,0.1388941168339768
ID_-0.766_29.534_2022_46,0.13896319109572525
ID_-0.766_29.534_2022_47,0.13914732736378255
ID_-0.766_29.534_2022_48,0.31024211211982494
ID_-0.785_29.115_2022_00,32.9162921993998
ID_-0.785_29.115_2022_01,36.59588883021412
ID_-0.785_29.115_2022_02,37.64333144430484
ID_-0.785_29.115_2022_03,37.21897686221395
ID_-0.785_29.115_2022_04,36.94934921601266
ID_-0.785_29.115_2022_05,36.37761252106301
ID_-0.785_29.115_2022_06,36.39983793352977
ID_-0.785_29.115_2022_07,36.02641061735546
ID_-0.785_29.115_2022_08,36.414943857864394
ID_-0.785_29.115_2022_09,36.31137821656499
ID_-0.785_29.115_2022_10,35.915631568808465
ID_-0.785_29.115_2022_11,35.51361967394137
ID_-0.785_29.115_2022_12,35.11710062287907
ID_-0.785_29.115_2022_13,32.9270353202084
ID_-0.785_29.115_2022_14,35.255151870942726
ID_-0.785_29.115_2022_15,34.33374260954743
ID_-0.785_29.115_2022_16,34.5651109829303
ID_-0.785_29.115_2022_17,36.588099593328835
ID_-0.785_29.115_2022_18,35.4805904159538
ID_-0.785_29.115_2022_19,35.37951697156035
ID_-0.785_29.115_2022_20,34.760167380718265
ID_-0.785_29.115_2022_21,31.541301883128504
ID_-0.785_29.115_2022_22,31.182095101995042
ID_-0.785_29.115_2022_23,31.638308574838206
ID_-0.785_29.115_2022_24,31.65134421382092
ID_-0.785_29.115_2022_25,31.649984066584604
ID_-0.785_29.115_2022_26,31.92197395911559
ID_-0.785_29.115_2022_27,31.25919043829967
ID_-0.785_29.115_2022_28,31.260379839447804
ID_-0.785_29.115_2022_29,31.262143601760922
ID_-0.785_29.115_2022_30,30.766832439159014
ID_-0.785_29.115_2022_31,31.61861639065883
ID_-0.785_29.115_2022_32,31.594629729203685
ID_-0.785_29.115_2022_33,31.725395185661206
ID_-0.785_29.115_2022_34,31.775562310663762
ID_-0.785_29.115_2022_35,32.48139667789601
ID_-0.785_29.115_2022_36,32.466758300043416
ID_-0.785_29.115_2022_37,31.250088929986678
ID_-0.785_29.115_2022_38,31.21253759359083
ID_-0.785_29.115_2022_39,31.13010407673812
ID_-0.785_29.115_2022_40,31.122551057516628
ID_-0.785_29.115_2022_41,31.40625967741794
ID_-0.785_29.115_2022_42,31.7735482330307
ID_-0.785_29.115_2022_43,32.23270193562637
ID_-0.785_29.115_2022_44,32.62264290918296
ID_-0.785_29.115_2022_45,32.617133749494215
ID_-0.785_29.115_2022_46,32.57936418410912
ID_-0.785_29.115_2022_47,32.5440362139197
ID_-0.785_29.115_2022_48,31.783753550215387
ID_-0.787_30.513_2022_00,3.3680224285345237
ID_-0.787_30.513_2022_01,3.550254648561586
ID_-0.787_30.513_2022_02,3.375853795117068
ID_-0.787_30.513_2022_03,3.524409713613853
ID_-0.787_30.513_2022_04,3.497881012002498
ID_-0.787_30.513_2022_05,3.7398744915048225
ID_-0.787_30.513_2022_06,3.6138155974537116
ID_-0.787_30.513_2022_07,3.567317418669724
ID_-0.787_30.513_2022_08,3.524703602339548
ID_-0.787_30.513_2022_09,3.900245474338669
ID_-0.787_30.513_2022_10,4.104211359329995
ID_-0.787_30.513_2022_11,4.3437926800267315
ID_-0.787_30.513_2022_12,3.4151096699150254
ID_-0.787_30.513_2022_13,4.589811402260106
ID_-0.787_30.513_2022_14,4.43125889526637
ID_-0.787_30.513_2022_15,4.250143179309303
ID_-0.787_30.513_2022_16,4.488722885951935
ID_-0.787_30.513_2022_17,4.261616734806316
ID_-0.787_30.513_2022_18,4.341447679404436
ID_-0.787_30.513_2022_19,4.307603238893531
ID_-0.787_30.513_2022_20,4.215949038215658
ID_-0.787_30.513_2022_21,3.7811197650234667
ID_-0.787_30.513_2022_22,3.7151706075512974
ID_-0.787_30.513_2022_23,3.8896658676406832
ID_-0.787_30.513_2022_24,3.8669981777982287
ID_-0.787_30.513_2022_25,3.8551937936150544
ID_-0.787_30.513_2022_26,3.8729997315746525
ID_-0.787_30.513_2022_27,3.75836900214868
ID_-0.787_30.513_2022_28,3.805543851301251
ID_-0.787_30.513_2022_29,3.8153832265617016
ID_-0.787_30.513_2022_30,3.0680981637549403
ID_-0.787_30.513_2022_31,4.05567416140413
ID_-0.787_30.513_2022_32,4.027434597094205
ID_-0.787_30.513_2022_33,4.127837274166131
ID_-0.787_30.513_2022_34,4.110540003415752
ID_-0.787_30.513_2022_35,5.104069765293186
ID_-0.787_30.513_2022_36,5.234675556292318
ID_-0.787_30.513_2022_37,4.857645159953906
ID_-0.787_30.513_2022_38,4.890177807407339
ID_-0.787_30.513_2022_39,5.374662803813682
ID_-0.787_30.513_2022_40,5.056108797732558
ID_-0.787_30.513_2022_41,5.216389612607174
ID_-0.787_30.513_2022_42,5.244346132245314
ID_-0.787_30.513_2022_43,5.51148860833432
ID_-0.787_30.513_2022_44,3.464134798482343
ID_-0.787_30.513_2022_45,3.542497769697448
ID_-0.787_30.513_2022_46,3.6604693915701216
ID_-0.787_30.513_2022_47,3.9114938206311667
ID_-0.787_30.513_2022_48,4.058649733064764
ID_-0.793_30.607_2022_00,115.69410319527186
ID_-0.793_30.607_2022_01,123.840291838644
ID_-0.793_30.607_2022_02,126.56514213922681
ID_-0.793_30.607_2022_03,127.61778410069161
ID_-0.793_30.607_2022_04,127.14928711358426
ID_-0.793_30.607_2022_05,131.80253081645301
ID_-0.793_30.607_2022_06,130.14622781588312
ID_-0.793_30.607_2022_07,128.60501545818127
ID_-0.793_30.607_2022_08,128.07460757415527
ID_-0.793_30.607_2022_09,132.2617259612863
ID_-0.793_30.607_2022_10,131.58782667712643
ID_-0.793_30.607_2022_11,130.5030300055035
ID_-0.793_30.607_2022_12,130.38747360542027
ID_-0.793_30.607_2022_13,126.67219471933439
ID_-0.793_30.607_2022_14,140.84137302521702
ID_-0.793_30.607_2022_15,137.24195038709897
ID_-0.793_30.607_2022_16,136.7368989865787
ID_-0.793_30.607_2022_17,142.15932225391455
ID_-0.793_30.607_2022_18,141.28132264613785
ID_-0.793_30.607_2022_19,138.23086547558086
ID_-0.793_30.607_2022_20,134.52240397685517
ID_-0.793_30.607_2022_21,128.44662234200266
ID_-0.793_30.607_2022_22,128.69391454880588
ID_-0.793_30.607_2022_23,128.94907871428683
ID_-0.793_30.607_2022_24,128.88424999223164
ID_-0.793_30.607_2022_25,128.51443939796124
ID_-0.793_30.607_2022_26,129.4253152773587
ID_-0.793_30.607_2022_27,128.6288082935604
ID_-0.793_30.607_2022_28,128.32374411672794
ID_-0.793_30.607_2022_29,128.02153587005571
ID_-0.793_30.607_2022_30,125.94355603938163
ID_-0.793_30.607_2022_31,133.04697533350645
ID_-0.793_30.607_2022_32,134.28820513448946
ID_-0.793_30.607_2022_33,134.2912014189332
ID_-0.793_30.607_2022_34,134.64234167971952
ID_-0.793_30.607_2022_35,138.4121585944166
ID_-0.793_30.607_2022_36,141.75500718376202
ID_-0.793_30.607_2022_37,143.73461213898398
ID_-0.793_30.607_2022_38,144.22141421159102
ID_-0.793_30.607_2022_39,145.5581870648189
ID_-0.793_30.607_2022_40,136.22152333570665
ID_-0.793_30.607_2022_41,140.5819242080448
ID_-0.793_30.607_2022_42,141.4756700218522
ID_-0.793_30.607_2022_43,144.42345511151535
ID_-0.793_30.607_2022_44,129.57489200736865
ID_-0.793_30.607_2022_45,131.4049191080195
ID_-0.793_30.607_2022_46,133.76144488253476
ID_-0.793_30.607_2022_47,139.4501562968767
ID_-0.793_30.607_2022_48,137.23385379844567
ID_-0.798_29.402_2022_00,1.131281672600172
ID_-0.798_29.402_2022_01,1.1621383597384694
ID_-0.798_29.402_2022_02,0.9535860811320002
