ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_16,94.26026835179991
ID_-0.667_30.433_2022_17,91.61504842059988
ID_-0.667_30.433_2022_18,96.02950909320002
ID_-0.667_30.433_2022_19,96.46308332239992
ID_-0.667_30.433_2022_20,94.4577086573
ID_-0.667_30.433_2022_21,93.103646673
ID_-0.667_30.433_2022_22,91.47139255319995
ID_-0.667_30.433_2022_23,96.72617168029997
ID_-0.667_30.433_2022_24,96.69861298500003
ID_-0.667_30.433_2022_25,96.37523372229994
ID_-0.667_30.433_2022_26,96.24771229929989
ID_-0.667_30.433_2022_27,97.57981468430005
ID_-0.667_30.433_2022_28,97.91403452360007
ID_-0.667_30.433_2022_29,97.80410913290008
ID_-0.667_30.433_2022_30,97.46177596510002
ID_-0.667_30.433_2022_31,104.08679913589995
ID_-0.667_30.433_2022_32,105.0984381687
ID_-0.667_30.433_2022_33,105.48908098050008
ID_-0.667_30.433_2022_34,105.87365765200013
ID_-0.667_30.433_2022_35,113.2624169697999
ID_-0.667_30.433_2022_36,117.676690692
ID_-0.667_30.433_2022_37,118.42624687800001
ID_-0.667_30.433_2022_38,119.46556153570005
ID_-0.667_30.433_2022_39,119.58084088540001
ID_-0.667_30.433_2022_40,111.71181163959992
ID_-0.667_30.433_2022_41,115.33039845840011
ID_-0.667_30.433_2022_42,116.13852453980004
ID_-0.667_30.433_2022_43,118.54135237410001
ID_-0.667_30.433_2022_44,103.70176309200002
ID_-0.667_30.433_2022_45,105.61270712200015
ID_-0.667_30.433_2022_46,108.10107376300004
ID_-0.667_30.433_2022_47,112.5687089629999
ID_-0.667_30.433_2022_48,110.09986239619994
ID_-0.677_29.623_2022_00,1.2380575555200006
ID_-0.677_29.623_2022_01,1.3956352432099992
ID_-0.677_29.623_2022_02,1.3911081588100003
ID_-0.677_29.623_2022_03,1.3879491710600023
ID_-0.677_29.623_2022_04,1.3616649955600026
ID_-0.677_29.623_2022_05,1.3203475180100017
ID_-0.677_29.623_2022_06,1.2958151422300013
ID_-0.677_29.623_2022_07,1.2928573074179992
ID_-0.677_29.623_2022_08,1.2831358759179992
ID_-0.677_29.623_2022_09,1.240610777749999
ID_-0.677_29.623_2022_10,1.1351021221360003
ID_-0.677_29.623_2022_11,0.8981313522919988
ID_-0.677_29.623_2022_12,0.671464103470999
ID_-0.677_29.623_2022_13,0.4617590448439998
ID_-0.677_29.623_2022_14,0.43868064733800005
ID_-0.677_29.623_2022_15,0.44951418055599995
ID_-0.677_29.623_2022_16,0.4661139346790002
ID_-0.677_29.623_2022_17,0.47338014482100044
ID_-0.677_29.623_2022_18,0.4888730267440003
ID_-0.677_29.623_2022_19,0.5126829424830004
ID_-0.677_29.623_2022_20,0.520571686971
ID_-0.677_29.623_2022_21,0.5204739281329999
ID_-0.677_29.623_2022_22,0.5174431849120001
ID_-0.677_29.623_2022_23,0.5624520903439998
ID_-0.677_29.623_2022_24,0.5807109234440002
ID_-0.677_29.623_2022_25,0.5957243976450004
ID_-0.677_29.623_2022_26,0.5970078304380005
ID_-0.677_29.623_2022_27,0.6855451829890006
ID_-0.677_29.623_2022_28,0.7102587535320003
ID_-0.677_29.623_2022_29,0.7305052113560002
ID_-0.677_29.623_2022_30,0.7673080993240006
ID_-0.677_29.623_2022_31,0.7695652413190003
ID_-0.677_29.623_2022_32,0.7703980696129997
ID_-0.677_29.623_2022_33,0.7777333228959992
ID_-0.677_29.623_2022_34,0.782127629391
ID_-0.677_29.623_2022_35,0.7956416824180004
ID_-0.677_29.623_2022_36,0.7940302698010006
ID_-0.677_29.623_2022_37,0.7906870688179993
ID_-0.677_29.623_2022_38,0.785033046829
ID_-0.677_29.623_2022_39,0.7709928780120004
ID_-0.677_29.623_2022_40,0.756842258017
ID_-0.677_29.623_2022_41,0.7735019472269988
ID_-0.677_29.623_2022_42,0.7761722230699994
ID_-0.677_29.623_2022_43,0.7729007012799985
ID_-0.677_29.623_2022_44,0.7667346807599988
ID_-0.677_29.623_2022_45,0.7653865824099997
ID_-0.677_29.623_2022_46,0.7676112606049996
ID_-0.677_29.623_2022_47,0.7802673848499994
ID_-0.677_29.623_2022_48,0.7892844845699996
ID_-0.702_29.798_2022_00,87.36456157789999
ID_-0.702_29.798_2022_01,91.57156693760005
ID_-0.702_29.798_2022_02,92.95160312909998
ID_-0.702_29.798_2022_03,94.22761509760008
ID_-0.702_29.798_2022_04,94.17266024000008
ID_-0.702_29.798_2022_05,96.85413438200008
ID_-0.702_29.798_2022_06,96.41194313250004
ID_-0.702_29.798_2022_07,95.5410738668001
ID_-0.702_29.798_2022_08,95.54546857080014
ID_-0.702_29.798_2022_09,97.83960875830009
ID_-0.702_29.798_2022_10,96.00824942370001
ID_-0.702_29.798_2022_11,92.38847259370003
ID_-0.702_29.798_2022_12,88.70083255449997
ID_-0.702_29.798_2022_13,90.43256164249999
ID_-0.702_29.798_2022_14,89.33299336950002
ID_-0.702_29.798_2022_15,88.12891482599997
ID_-0.702_29.798_2022_16,87.8460146049
ID_-0.702_29.798_2022_17,87.17948744429998
ID_-0.702_29.798_2022_18,89.25412757499997
ID_-0.702_29.798_2022_19,90.00940104919997
ID_-0.702_29.798_2022_20,88.2729969493001
ID_-0.702_29.798_2022_21,86.90431479530008
ID_-0.702_29.798_2022_22,85.73091975370006
ID_-0.702_29.798_2022_23,89.17883118279997
ID_-0.702_29.798_2022_24,90.10880199480002
ID_-0.702_29.798_2022_25,90.49069616559991
ID_-0.702_29.798_2022_26,90.37696702119989
ID_-0.702_29.798_2022_27,91.49969136749993
ID_-0.702_29.798_2022_28,91.92243044499999
ID_-0.702_29.798_2022_29,91.74581956199992
ID_-0.702_29.798_2022_30,90.94991958950004
ID_-0.702_29.798_2022_31,95.38146470599996
ID_-0.702_29.798_2022_32,96.90057746450002
ID_-0.702_29.798_2022_33,97.55972612980003
ID_-0.702_29.798_2022_34,98.42473320789988
ID_-0.702_29.798_2022_35,105.26140445450004
ID_-0.702_29.798_2022_36,107.02395918319995
ID_-0.702_29.798_2022_37,106.80462369239997
ID_-0.702_29.798_2022_38,107.5343504885999
ID_-0.702_29.798_2022_39,108.06297596359997
ID_-0.702_29.798_2022_40,103.95940409060002
ID_-0.702_29.798_2022_41,105.98106296799993
ID_-0.702_29.798_2022_42,106.20845671439996
ID_-0.702_29.798_2022_43,106.30058990969987
ID_-0.702_29.798_2022_44,98.9923604182999
ID_-0.702_29.798_2022_45,98.2573261866999
ID_-0.702_29.798_2022_46,99.93753779209996
ID_-0.702_29.798_2022_47,102.82162651349994
ID_-0.702_29.798_2022_48,100.44526806099996
ID_-0.720_30.480_2022_00,142.3321052369998
ID_-0.720_30.480_2022_01,152.23827266500024
ID_-0.720_30.480_2022_02,156.57521239400023
ID_-0.720_30.480_2022_03,157.30504120400016
ID_-0.720_30.480_2022_04,156.92687335099993
ID_-0.720_30.480_2022_05,159.28849688699975
ID_-0.720_30.480_2022_06,158.46709309
ID_-0.720_30.480_2022_07,156.93156883200018
ID_-0.720_30.480_2022_08,157.2832186609999
ID_-0.720_30.480_2022_09,159.32857116899999
ID_-0.720_30.480_2022_10,158.09448196099999
ID_-0.720_30.480_2022_11,155.44918762199995
ID_-0.720_30.480_2022_12,151.10637295099997
ID_-0.720_30.480_2022_13,152.67057930799996
ID_-0.720_30.480_2022_14,155.69887784649993
ID_-0.720_30.480_2022_15,154.29053523299999
ID_-0.720_30.480_2022_16,154.51353874799997
ID_-0.720_30.480_2022_17,155.9436957618
ID_-0.720_30.480_2022_18,156.3334363282
ID_-0.720_30.480_2022_19,147.36406618380005
ID_-0.720_30.480_2022_20,139.00518803830013
ID_-0.720_30.480_2022_21,128.02461788130014
ID_-0.720_30.480_2022_22,123.14955137690015
ID_-0.720_30.480_2022_23,135.1366326880002
ID_-0.720_30.480_2022_24,140.26906734099987
ID_-0.720_30.480_2022_25,140.06029311399996
ID_-0.720_30.480_2022_26,140.44104095100002
ID_-0.720_30.480_2022_27,141.46821484299994
ID_-0.720_30.480_2022_28,141.428326206
ID_-0.720_30.480_2022_29,141.37731695200003
ID_-0.720_30.480_2022_30,136.71267763200004
ID_-0.720_30.480_2022_31,144.22392023500007
ID_-0.720_30.480_2022_32,146.52330690000025
ID_-0.720_30.480_2022_33,148.7513169680001
ID_-0.720_30.480_2022_34,151.597221755
ID_-0.720_30.480_2022_35,159.34776022800008
ID_-0.720_30.480_2022_36,158.97821711000014
ID_-0.720_30.480_2022_37,158.63739097299992
ID_-0.720_30.480_2022_38,160.52984647299996
ID_-0.720_30.480_2022_39,161.57964519399994
ID_-0.720_30.480_2022_40,157.29014712499978
ID_-0.720_30.480_2022_41,159.8632351889998
ID_-0.720_30.480_2022_42,160.3428401120001
ID_-0.720_30.480_2022_43,160.4019316109999
ID_-0.720_30.480_2022_44,153.191990843
ID_-0.720_30.480_2022_45,152.79017759500013
ID_-0.720_30.480_2022_46,154.35732934100017
ID_-0.720_30.480_2022_47,158.61241867100006
ID_-0.720_30.480_2022_48,156.60952568899975
ID_-0.726_29.374_2022_00,0.2036891911
ID_-0.726_29.374_2022_01,0.21222336643600012
ID_-0.726_29.374_2022_02,0.21641167364199973
ID_-0.726_29.374_2022_03,0.22118358367199967
ID_-0.726_29.374_2022_04,0.22328644621899996
ID_-0.726_29.374_2022_05,0.22416747073699986
ID_-0.726_29.374_2022_06,0.2263925558529998
ID_-0.726_29.374_2022_07,0.22726016717200012
ID_-0.726_29.374_2022_08,0.22706060061599984
ID_-0.726_29.374_2022_09,0.23035701156899982
ID_-0.726_29.374_2022_10,0.2283069502049998
ID_-0.726_29.374_2022_11,0.22590017962400002
ID_-0.726_29.374_2022_12,0.2249018969090001
ID_-0.726_29.374_2022_13,0.21707032380499985
ID_-0.726_29.374_2022_14,0.2189274118459998
ID_-0.726_29.374_2022_15,0.2187549333029998
ID_-0.726_29.374_2022_16,0.21997475983899986
ID_-0.726_29.374_2022_17,0.2218935629119999
ID_-0.726_29.374_2022_18,0.2242830555609998
ID_-0.726_29.374_2022_19,0.22529798480099988
ID_-0.726_29.374_2022_20,0.22464142145899982
ID_-0.726_29.374_2022_21,0.22338620392399997
ID_-0.726_29.374_2022_22,0.22340900851299975
ID_-0.726_29.374_2022_23,0.23602940502999992
ID_-0.726_29.374_2022_24,0.23815200222900013
ID_-0.726_29.374_2022_25,0.2397075622369998
ID_-0.726_29.374_2022_26,0.24062443785399998
ID_-0.726_29.374_2022_27,0.24680085524300002
ID_-0.726_29.374_2022_28,0.24798522433300002
ID_-0.726_29.374_2022_29,0.24814277947900013
ID_-0.726_29.374_2022_30,0.24647551917500005
ID_-0.726_29.374_2022_31,0.2573382717390001
ID_-0.726_29.374_2022_32,0.2602117406890001
ID_-0.726_29.374_2022_33,0.26125473356799994
ID_-0.726_29.374_2022_34,0.26261174223600015
ID_-0.726_29.374_2022_35,0.2748331173489998
ID_-0.726_29.374_2022_36,0.271581821234
ID_-0.726_29.374_2022_37,0.2699235688319999
ID_-0.726_29.374_2022_38,0.2710537560109999
ID_-0.726_29.374_2022_39,0.26877262664899976
ID_-0.726_29.374_2022_40,0.25243921403700026
ID_-0.726_29.374_2022_41,0.25166639326899976
ID_-0.726_29.374_2022_42,0.25146221715299977
ID_-0.726_29.374_2022_43,0.24929351579399978
ID_-0.726_29.374_2022_44,0.23820500564199984
ID_-0.726_29.374_2022_45,0.24169771312400012
ID_-0.726_29.374_2022_46,0.24477767463300043
ID_-0.726_29.374_2022_47,0.249070491307
ID_-0.726_29.374_2022_48,0.2385113609800003
ID_-0.727_30.573_2022_00,111.2161125898001
ID_-0.727_30.573_2022_01,120.39419737289988
ID_-0.727_30.573_2022_02,123.98065273369991
ID_-0.727_30.573_2022_03,123.78938591090008
ID_-0.727_30.573_2022_04,123.30566392749996
ID_-0.727_30.573_2022_05,124.42622020770017
ID_-0.727_30.573_2022_06,123.79126268020016
ID_-0.727_30.573_2022_07,122.57198958030006
ID_-0.727_30.573_2022_08,122.7864781744001
ID_-0.727_30.573_2022_09,123.40570599570013
ID_-0.727_30.573_2022_10,123.0800215250001
ID_-0.727_30.573_2022_11,122.22905546840012
ID_-0.727_30.573_2022_12,119.4227557577001
ID_-0.727_30.573_2022_13,120.3510877684
ID_-0.727_30.573_2022_14,122.92186068410007
ID_-0.727_30.573_2022_15,122.4758497379001
ID_-0.727_30.573_2022_16,122.33984241240013
ID_-0.727_30.573_2022_17,123.04929810140003
ID_-0.727_30.573_2022_18,122.38239821700006
ID_-0.727_30.573_2022_19,117.7182982412
ID_-0.727_30.573_2022_20,112.88287136340001
ID_-0.727_30.573_2022_21,102.77854084490004
ID_-0.727_30.573_2022_22,99.06063474289999
ID_-0.727_30.573_2022_23,107.25696679160006
ID_-0.727_30.573_2022_24,108.06726986290019
ID_-0.727_30.573_2022_25,107.97827911850007
ID_-0.727_30.573_2022_26,107.96263474479998
ID_-0.727_30.573_2022_27,108.61839943880003
ID_-0.727_30.573_2022_28,108.48385549879994
ID_-0.727_30.573_2022_29,108.78873876289991
ID_-0.727_30.573_2022_30,105.65482269649996
ID_-0.727_30.573_2022_31,110.47564566859991
ID_-0.727_30.573_2022_32,112.01141405780002
ID_-0.727_30.573_2022_33,112.68649312920003
ID_-0.727_30.573_2022_34,115.3366563319999
ID_-0.727_30.573_2022_35,121.82895246559983
ID_-0.727_30.573_2022_36,120.40056587379989
ID_-0.727_30.573_2022_37,120.76847015839995
ID_-0.727_30.573_2022_38,122.00938784959993
ID_-0.727_30.573_2022_39,122.53193910580016
ID_-0.727_30.573_2022_40,120.01272400099997
ID_-0.727_30.573_2022_41,121.90140306440014
ID_-0.727_30.573_2022_42,122.13645910220013
ID_-0.727_30.573_2022_43,122.11361896779994
ID_-0.727_30.573_2022_44,117.3885371668
ID_-0.727_30.573_2022_45,117.56843123780008
ID_-0.727_30.573_2022_46,118.51988750000024
ID_-0.727_30.573_2022_47,121.02693509980011
ID_-0.727_30.573_2022_48,119.62879498980004
ID_-0.766_29.534_2022_00,0.0044290286701699965
ID_-0.766_29.534_2022_01,0.0045972379195899984
ID_-0.766_29.534_2022_02,0.00469246742204001
ID_-0.766_29.534_2022_03,0.004801900624510009
ID_-0.766_29.534_2022_04,0.004854003285830005
ID_-0.766_29.534_2022_05,0.0049759092557400105
ID_-0.766_29.534_2022_06,0.005001594925670002
ID_-0.766_29.534_2022_07,0.004993166058449994
ID_-0.766_29.534_2022_08,0.004976556048270002
ID_-0.766_29.534_2022_09,0.0051255503874900014
ID_-0.766_29.534_2022_10,0.0050626833100300035
ID_-0.766_29.534_2022_11,0.005010109964269998
ID_-0.766_29.534_2022_12,0.00494215135601
ID_-0.766_29.534_2022_13,0.004802454859899997
ID_-0.766_29.534_2022_14,0.004679558279709998
ID_-0.766_29.534_2022_15,0.00462315571318
ID_-0.766_29.534_2022_16,0.004636150781859998
ID_-0.766_29.534_2022_17,0.0045502798503699975
ID_-0.766_29.534_2022_18,0.004669518380899998
ID_-0.766_29.534_2022_19,0.004732289908429998
ID_-0.766_29.534_2022_20,0.00470836533545
ID_-0.766_29.534_2022_21,0.004667500615559994
ID_-0.766_29.534_2022_22,0.004660019865709996
ID_-0.766_29.534_2022_23,0.005015805679129996
ID_-0.766_29.534_2022_24,0.0050332734312699984
ID_-0.766_29.534_2022_25,0.005069552758179999
ID_-0.766_29.534_2022_26,0.005083443313070001
ID_-0.766_29.534_2022_27,0.005215310581730002
ID_-0.766_29.534_2022_28,0.0052365864553099994
ID_-0.766_29.534_2022_29,0.005239660417649999
ID_-0.766_29.534_2022_30,0.00524787864574
ID_-0.766_29.534_2022_31,0.005589149918790003
ID_-0.766_29.534_2022_32,0.005666594907369998
ID_-0.766_29.534_2022_33,0.005678641238079999
ID_-0.766_29.534_2022_34,0.0057210197982500025
ID_-0.766_29.534_2022_35,0.006077338413889997
ID_-0.766_29.534_2022_36,0.006104046575819995
ID_-0.766_29.534_2022_37,0.006095598184309994
ID_-0.766_29.534_2022_38,0.006124752426159998
ID_-0.766_29.534_2022_39,0.00609539520744999
ID_-0.766_29.534_2022_40,0.005675347495600002
ID_-0.766_29.534_2022_41,0.005736050872559994
ID_-0.766_29.534_2022_42,0.00576339036123999
ID_-0.766_29.534_2022_43,0.00576685092742
ID_-0.766_29.534_2022_44,0.005302012327560002
ID_-0.766_29.534_2022_45,0.005342448137949992
ID_-0.766_29.534_2022_46,0.005439153957919994
ID_-0.766_29.534_2022_47,0.005587200820700003
ID_-0.766_29.534_2022_48,0.005370415227640007
ID_-0.785_29.115_2022_00,35.72270407180003
ID_-0.785_29.115_2022_01,39.43761291120006
ID_-0.785_29.115_2022_02,40.64485199929996
ID_-0.785_29.115_2022_03,40.372969396999935
ID_-0.785_29.115_2022_04,40.14154207160001
ID_-0.785_29.115_2022_05,39.499618373299946
ID_-0.785_29.115_2022_06,39.34936047749995
ID_-0.785_29.115_2022_07,39.10212262879997
ID_-0.785_29.115_2022_08,39.377669093
ID_-0.785_29.115_2022_09,39.3703605436
ID_-0.785_29.115_2022_10,39.29079357810001
ID_-0.785_29.115_2022_11,39.06999110660001
ID_-0.785_29.115_2022_12,39.15824678240002
ID_-0.785_29.115_2022_13,36.12989056020004
ID_-0.785_29.115_2022_14,39.123481294700014
ID_-0.785_29.115_2022_15,38.631770755499964
ID_-0.785_29.115_2022_16,39.01627487029997
ID_-0.785_29.115_2022_17,39.59107114489997
ID_-0.785_29.115_2022_18,38.76872107199995
ID_-0.785_29.115_2022_19,38.38394553029999
ID_-0.785_29.115_2022_20,37.19401663470001
ID_-0.785_29.115_2022_21,33.32209235730004
ID_-0.785_29.115_2022_22,32.74908860019999
ID_-0.785_29.115_2022_23,33.41443272600002
ID_-0.785_29.115_2022_24,33.594003849600035
ID_-0.785_29.115_2022_25,33.67598934680001
ID_-0.785_29.115_2022_26,33.79428623559997
ID_-0.785_29.115_2022_27,33.425554145499994
ID_-0.785_29.115_2022_28,33.329356619399995
ID_-0.785_29.115_2022_29,33.33818239669995
ID_-0.785_29.115_2022_30,32.73651532980002
ID_-0.785_29.115_2022_31,33.604615606699994
ID_-0.785_29.115_2022_32,33.74511028750001
ID_-0.785_29.115_2022_33,33.78701578890003
ID_-0.785_29.115_2022_34,33.953667400800015
ID_-0.785_29.115_2022_35,34.3170718432
ID_-0.785_29.115_2022_36,34.220678860199975
ID_-0.785_29.115_2022_37,34.124232623299996
ID_-0.785_29.115_2022_38,34.11146550099996
ID_-0.785_29.115_2022_39,33.69828229389996
ID_-0.785_29.115_2022_40,33.845487811399956
ID_-0.785_29.115_2022_41,34.07425833749996
ID_-0.785_29.115_2022_42,34.61379496630004
ID_-0.785_29.115_2022_43,34.912027356499976
ID_-0.785_29.115_2022_44,35.291012689500036
ID_-0.785_29.115_2022_45,35.15736797749999
ID_-0.785_29.115_2022_46,35.03711357720001
ID_-0.785_29.115_2022_47,34.84006169239999
ID_-0.785_29.115_2022_48,34.3201277311
ID_-0.787_30.513_2022_00,3.3203827140500004
ID_-0.787_30.513_2022_01,3.4266095020899945
ID_-0.787_30.513_2022_02,3.4642582674299955
ID_-0.787_30.513_2022_03,3.5357871115200017
ID_-0.787_30.513_2022_04,3.528280054650001
ID_-0.787_30.513_2022_05,3.8409852755500022
ID_-0.787_30.513_2022_06,3.758021690280006
ID_-0.787_30.513_2022_07,3.701358355120003
ID_-0.787_30.513_2022_08,3.7060100313899973
ID_-0.787_30.513_2022_09,3.8571689003599983
ID_-0.787_30.513_2022_10,3.7953719138499964
ID_-0.787_30.513_2022_11,3.7375749543500008
ID_-0.787_30.513_2022_12,3.727714405729999
ID_-0.787_30.513_2022_13,4.101226334559999
ID_-0.787_30.513_2022_14,4.002627947809999
ID_-0.787_30.513_2022_15,3.8369967435500008
ID_-0.787_30.513_2022_16,3.780155211660002
ID_-0.787_30.513_2022_17,3.723910200490002
ID_-0.787_30.513_2022_18,3.8344603256700025
ID_-0.787_30.513_2022_19,3.8280294330700038
ID_-0.787_30.513_2022_20,3.7068917509800037
ID_-0.787_30.513_2022_21,3.6653043284800018
ID_-0.787_30.513_2022_22,3.6314788593200023
ID_-0.787_30.513_2022_23,3.713679287420005
ID_-0.787_30.513_2022_24,3.667099079070003
ID_-0.787_30.513_2022_25,3.64438235526
ID_-0.787_30.513_2022_26,3.6419955683200005
ID_-0.787_30.513_2022_27,3.6868961249100036
ID_-0.787_30.513_2022_28,3.6923818597599984
ID_-0.787_30.513_2022_29,3.7025888722399998
ID_-0.787_30.513_2022_30,3.8256348415499977
ID_-0.787_30.513_2022_31,3.914265028049996
ID_-0.787_30.513_2022_32,3.948991341979998
ID_-0.787_30.513_2022_33,3.9711189954800017
ID_-0.787_30.513_2022_34,3.986736268220002
ID_-0.787_30.513_2022_35,4.28308272029
ID_-0.787_30.513_2022_36,4.550259601690001
ID_-0.787_30.513_2022_37,4.575124958260005
ID_-0.787_30.513_2022_38,4.626476006640005
ID_-0.787_30.513_2022_39,4.639223175580006
ID_-0.787_30.513_2022_40,4.311060580600007
ID_-0.787_30.513_2022_41,4.516188096730006
ID_-0.787_30.513_2022_42,4.537306234120007
ID_-0.787_30.513_2022_43,4.622103968450005
ID_-0.787_30.513_2022_44,3.9225741355200032
ID_-0.787_30.513_2022_45,3.9583690563100054
ID_-0.787_30.513_2022_46,4.076067146359997
ID_-0.787_30.513_2022_47,4.285603631730006
ID_-0.787_30.513_2022_48,4.148931978540003
ID_-0.793_30.607_2022_00,125.87425028750017
ID_-0.793_30.607_2022_01,131.7692585645999
ID_-0.793_30.607_2022_02,133.72382009600017
ID_-0.793_30.607_2022_03,135.32287543280006
ID_-0.793_30.607_2022_04,135.35013917189994
ID_-0.793_30.607_2022_05,139.3086172045001
ID_-0.793_30.607_2022_06,138.57894564170007
ID_-0.793_30.607_2022_07,137.92900883110022
ID_-0.793_30.607_2022_08,137.3815547373001
ID_-0.793_30.607_2022_09,141.58796281230008
ID_-0.793_30.607_2022_10,138.78274320240007
ID_-0.793_30.607_2022_11,130.86448463690007
ID_-0.793_30.607_2022_12,125.16945840749999
ID_-0.793_30.607_2022_13,128.4827306344999
ID_-0.793_30.607_2022_14,127.77039199099991
ID_-0.793_30.607_2022_15,126.38180816870008
ID_-0.793_30.607_2022_16,126.4331559279
ID_-0.793_30.607_2022_17,123.27570110270017
ID_-0.793_30.607_2022_18,127.91705945900013
ID_-0.793_30.607_2022_19,129.07839323590022
ID_-0.793_30.607_2022_20,125.07136006920011
ID_-0.793_30.607_2022_21,122.4476971605001
ID_-0.793_30.607_2022_22,120.57009736930009
ID_-0.793_30.607_2022_23,125.52435653180012
ID_-0.793_30.607_2022_24,127.68625453120012
ID_-0.793_30.607_2022_25,127.85510875950007
ID_-0.793_30.607_2022_26,127.77542814930001
ID_-0.793_30.607_2022_27,129.2312393439999
ID_-0.793_30.607_2022_28,129.49834060849992
ID_-0.793_30.607_2022_29,129.03941194819993
ID_-0.793_30.607_2022_30,127.51919056269998
ID_-0.793_30.607_2022_31,133.94401567419993
ID_-0.793_30.607_2022_32,136.66518536100014
ID_-0.793_30.607_2022_33,138.4217650385001
ID_-0.793_30.607_2022_34,139.82672441900013
ID_-0.793_30.607_2022_35,148.67465136100012
ID_-0.793_30.607_2022_36,152.1450920360001
ID_-0.793_30.607_2022_37,152.90261105500008
ID_-0.793_30.607_2022_38,154.11907308299996
ID_-0.793_30.607_2022_39,155.04602381999993
ID_-0.793_30.607_2022_40,148.27590901299973
ID_-0.793_30.607_2022_41,151.82288314999983
ID_-0.793_30.607_2022_42,152.8859978070001
ID_-0.793_30.607_2022_43,154.6380062839999
ID_-0.793_30.607_2022_44,141.66295794599992
ID_-0.793_30.607_2022_45,141.48318414300013
ID_-0.793_30.607_2022_46,144.0440187596001
ID_-0.793_30.607_2022_47,148.63284528400013
ID_-0.793_30.607_2022_48,144.5869140006998
ID_-0.798_29.402_2022_00,1.1123048770810022
ID_-0.798_29.402_2022_01,1.116423318102
ID_-0.798_29.402_2022_02,1.0998443495849999
ID_-0.798_29.402_2022_03,1.0856828427680019
ID_-0.798_29.402_2022_04,1.047388662630001
ID_-0.798_29.402_2022_05,1.0080448258670012
ID_-0.798_29.402_2022_06,0.9887006352709996
