ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,105.30945209052629
ID_-0.667_30.433_2022_16,106.60601092378886
ID_-0.667_30.433_2022_17,108.80253962028632
ID_-0.667_30.433_2022_18,106.08050402073502
ID_-0.667_30.433_2022_19,103.2880165127342
ID_-0.667_30.433_2022_20,103.67816883263083
ID_-0.667_30.433_2022_21,100.39901171631084
ID_-0.667_30.433_2022_22,100.03507295391739
ID_-0.667_30.433_2022_23,98.08138262633838
ID_-0.667_30.433_2022_24,97.96060263627396
ID_-0.667_30.433_2022_25,98.19050584322213
ID_-0.667_30.433_2022_26,98.73541589961076
ID_-0.667_30.433_2022_27,97.79044536934646
ID_-0.667_30.433_2022_28,97.26469921283956
ID_-0.667_30.433_2022_29,97.01474080279752
ID_-0.667_30.433_2022_30,93.0862875322266
ID_-0.667_30.433_2022_31,100.30419401654876
ID_-0.667_30.433_2022_32,101.1610063712767
ID_-0.667_30.433_2022_33,103.07047172667592
ID_-0.667_30.433_2022_34,102.96118772118643
ID_-0.667_30.433_2022_35,107.08051185584884
ID_-0.667_30.433_2022_36,109.60405241737715
ID_-0.667_30.433_2022_37,110.81108893856697
ID_-0.667_30.433_2022_38,110.48188119469762
ID_-0.667_30.433_2022_39,110.39459140042004
ID_-0.667_30.433_2022_40,109.4022445630377
ID_-0.667_30.433_2022_41,107.1785690981452
ID_-0.667_30.433_2022_42,108.70908265186779
ID_-0.667_30.433_2022_43,110.97990557101355
ID_-0.667_30.433_2022_44,102.69508855785375
ID_-0.667_30.433_2022_45,104.18511348229981
ID_-0.667_30.433_2022_46,103.85524370807912
ID_-0.667_30.433_2022_47,105.24704534177317
ID_-0.667_30.433_2022_48,99.33986764217468
ID_-0.677_29.623_2022_00,-2.4436154007083815
ID_-0.677_29.623_2022_01,0.2893117781670753
ID_-0.677_29.623_2022_02,0.25257379972345007
ID_-0.677_29.623_2022_03,-0.40813186571381266
ID_-0.677_29.623_2022_04,-0.06798412042792279
ID_-0.677_29.623_2022_05,0.5309973998522537
ID_-0.677_29.623_2022_06,0.47693611464740115
ID_-0.677_29.623_2022_07,0.29966381366784844
ID_-0.677_29.623_2022_08,0.33700743724955373
ID_-0.677_29.623_2022_09,-1.2921558956305716
ID_-0.677_29.623_2022_10,-0.28821209035049833
ID_-0.677_29.623_2022_11,0.8705232335264554
ID_-0.677_29.623_2022_12,-0.5228777151875192
ID_-0.677_29.623_2022_13,0.31113295716056655
ID_-0.677_29.623_2022_14,2.3898287644423135
ID_-0.677_29.623_2022_15,2.5552128574198605
ID_-0.677_29.623_2022_16,2.4033676460784363
ID_-0.677_29.623_2022_17,2.7910162934441587
ID_-0.677_29.623_2022_18,2.908848892298124
ID_-0.677_29.623_2022_19,2.6899370758758323
ID_-0.677_29.623_2022_20,2.97295538090998
ID_-0.677_29.623_2022_21,3.095534116696399
ID_-0.677_29.623_2022_22,3.8122184777101893
ID_-0.677_29.623_2022_23,3.1494566305464105
ID_-0.677_29.623_2022_24,2.804543752765994
ID_-0.677_29.623_2022_25,3.01747910450365
ID_-0.677_29.623_2022_26,3.104366603013773
ID_-0.677_29.623_2022_27,2.547713445710542
ID_-0.677_29.623_2022_28,2.602539558370495
ID_-0.677_29.623_2022_29,2.5214031118352978
ID_-0.677_29.623_2022_30,1.0970705050667675
ID_-0.677_29.623_2022_31,4.338426367801617
ID_-0.677_29.623_2022_32,3.7780431575213242
ID_-0.677_29.623_2022_33,3.8541781418260825
ID_-0.677_29.623_2022_34,3.9230780831999255
ID_-0.677_29.623_2022_35,3.713645223677304
ID_-0.677_29.623_2022_36,4.384062578802059
ID_-0.677_29.623_2022_37,3.4074615276440454
ID_-0.677_29.623_2022_38,3.597219524604043
ID_-0.677_29.623_2022_39,4.401840776363429
ID_-0.677_29.623_2022_40,3.984389256296822
ID_-0.677_29.623_2022_41,4.601066516054175
ID_-0.677_29.623_2022_42,4.468065528611987
ID_-0.677_29.623_2022_43,6.088328654039174
ID_-0.677_29.623_2022_44,3.2868809883370886
ID_-0.677_29.623_2022_45,3.1665341271440184
ID_-0.677_29.623_2022_46,3.312115545335587
ID_-0.677_29.623_2022_47,3.850016684269235
ID_-0.677_29.623_2022_48,3.2725683490042456
ID_-0.702_29.798_2022_00,75.60214455508356
ID_-0.702_29.798_2022_01,87.23401802814351
ID_-0.702_29.798_2022_02,87.9408591658788
ID_-0.702_29.798_2022_03,89.35318440137075
ID_-0.702_29.798_2022_04,89.72787018698978
ID_-0.702_29.798_2022_05,91.13669060734185
ID_-0.702_29.798_2022_06,89.76565229144956
ID_-0.702_29.798_2022_07,90.16516779825065
ID_-0.702_29.798_2022_08,90.05962584413624
ID_-0.702_29.798_2022_09,86.93563560154325
ID_-0.702_29.798_2022_10,90.94867575016815
ID_-0.702_29.798_2022_11,91.38669361952816
ID_-0.702_29.798_2022_12,90.48558770654188
ID_-0.702_29.798_2022_13,91.05897461426161
ID_-0.702_29.798_2022_14,104.83801733363214
ID_-0.702_29.798_2022_15,102.400451744512
ID_-0.702_29.798_2022_16,102.47531722982535
ID_-0.702_29.798_2022_17,99.41589663541924
ID_-0.702_29.798_2022_18,99.058194940578
ID_-0.702_29.798_2022_19,98.32885152395113
ID_-0.702_29.798_2022_20,95.88952671926347
ID_-0.702_29.798_2022_21,95.81874268326499
ID_-0.702_29.798_2022_22,96.26947477636281
ID_-0.702_29.798_2022_23,93.35987841847043
ID_-0.702_29.798_2022_24,92.92848618371386
ID_-0.702_29.798_2022_25,93.30925569319038
ID_-0.702_29.798_2022_26,93.46744248942593
ID_-0.702_29.798_2022_27,91.80545868643753
ID_-0.702_29.798_2022_28,92.0369044137235
ID_-0.702_29.798_2022_29,91.86701251371369
ID_-0.702_29.798_2022_30,89.3007101890779
ID_-0.702_29.798_2022_31,95.52713521814417
ID_-0.702_29.798_2022_32,97.45365366793567
ID_-0.702_29.798_2022_33,97.50440173302331
ID_-0.702_29.798_2022_34,98.23711599301669
ID_-0.702_29.798_2022_35,100.54882502286625
ID_-0.702_29.798_2022_36,103.70650710984489
ID_-0.702_29.798_2022_37,104.23212260596017
ID_-0.702_29.798_2022_38,104.0724102316749
ID_-0.702_29.798_2022_39,104.49824031023093
ID_-0.702_29.798_2022_40,104.23070405285034
ID_-0.702_29.798_2022_41,104.06878520916507
ID_-0.702_29.798_2022_42,105.18129482141603
ID_-0.702_29.798_2022_43,105.85778006987766
ID_-0.702_29.798_2022_44,99.25347743269595
ID_-0.702_29.798_2022_45,99.50565760376548
ID_-0.702_29.798_2022_46,99.40241837119845
ID_-0.702_29.798_2022_47,99.65434743305673
ID_-0.702_29.798_2022_48,98.2255240083789
ID_-0.720_30.480_2022_00,117.41823864569892
ID_-0.720_30.480_2022_01,140.12312175877298
ID_-0.720_30.480_2022_02,141.981856320995
ID_-0.720_30.480_2022_03,142.59787590225847
ID_-0.720_30.480_2022_04,142.9766528433496
ID_-0.720_30.480_2022_05,145.284877206553
ID_-0.720_30.480_2022_06,145.4520096157596
ID_-0.720_30.480_2022_07,145.2348590983553
ID_-0.720_30.480_2022_08,145.62188218573885
ID_-0.720_30.480_2022_09,141.59171805131848
ID_-0.720_30.480_2022_10,147.70445551594264
ID_-0.720_30.480_2022_11,148.68840031284992
ID_-0.720_30.480_2022_12,147.96411627987595
ID_-0.720_30.480_2022_13,147.4618313172225
ID_-0.720_30.480_2022_14,158.89885635574456
ID_-0.720_30.480_2022_15,155.2276550361438
ID_-0.720_30.480_2022_16,152.35857289171508
ID_-0.720_30.480_2022_17,150.5658330517374
ID_-0.720_30.480_2022_18,148.9772181920274
ID_-0.720_30.480_2022_19,145.7804080987097
ID_-0.720_30.480_2022_20,144.55414357091308
ID_-0.720_30.480_2022_21,139.59209230607007
ID_-0.720_30.480_2022_22,138.39143745505214
ID_-0.720_30.480_2022_23,140.30305005288403
ID_-0.720_30.480_2022_24,139.1973924893964
ID_-0.720_30.480_2022_25,139.0505025961313
ID_-0.720_30.480_2022_26,139.2501387986705
ID_-0.720_30.480_2022_27,137.01381141897298
ID_-0.720_30.480_2022_28,136.3768515688978
ID_-0.720_30.480_2022_29,135.81614089212928
ID_-0.720_30.480_2022_30,132.62778175156484
ID_-0.720_30.480_2022_31,141.96813153867777
ID_-0.720_30.480_2022_32,143.9014094931615
ID_-0.720_30.480_2022_33,143.7593859058726
ID_-0.720_30.480_2022_34,144.60663424813924
ID_-0.720_30.480_2022_35,150.83704452966765
ID_-0.720_30.480_2022_36,151.6612039533527
ID_-0.720_30.480_2022_37,155.78138505690367
ID_-0.720_30.480_2022_38,154.95814530193582
ID_-0.720_30.480_2022_39,155.66736854558542
ID_-0.720_30.480_2022_40,154.34943834355545
ID_-0.720_30.480_2022_41,156.04133385529656
ID_-0.720_30.480_2022_42,157.94900128519612
ID_-0.720_30.480_2022_43,158.05206576776345
ID_-0.720_30.480_2022_44,155.47759461038356
ID_-0.720_30.480_2022_45,151.8875297788942
ID_-0.720_30.480_2022_46,153.08301555866035
ID_-0.720_30.480_2022_47,152.8189454175831
ID_-0.720_30.480_2022_48,149.6583622410153
ID_-0.726_29.374_2022_00,-0.5635182103642364
ID_-0.726_29.374_2022_01,0.8162271321930348
ID_-0.726_29.374_2022_02,0.8376058288183685
ID_-0.726_29.374_2022_03,0.9045268652425875
ID_-0.726_29.374_2022_04,-0.034730738877328804
ID_-0.726_29.374_2022_05,0.2363310385001114
ID_-0.726_29.374_2022_06,0.3133884150055337
ID_-0.726_29.374_2022_07,0.13729788232387818
ID_-0.726_29.374_2022_08,1.9719840004948992
ID_-0.726_29.374_2022_09,2.028200563121004
ID_-0.726_29.374_2022_10,0.6477050568151981
ID_-0.726_29.374_2022_11,0.9294468741722994
ID_-0.726_29.374_2022_12,-1.6347455803668254
ID_-0.726_29.374_2022_13,0.23545193488746463
ID_-0.726_29.374_2022_14,1.2316059680629223
ID_-0.726_29.374_2022_15,2.0136190648790944
ID_-0.726_29.374_2022_16,1.238418354406349
ID_-0.726_29.374_2022_17,1.4330708717815241
ID_-0.726_29.374_2022_18,2.550985534911547
ID_-0.726_29.374_2022_19,0.6674763741877996
ID_-0.726_29.374_2022_20,1.3479005567642162
ID_-0.726_29.374_2022_21,1.1761252324716907
ID_-0.726_29.374_2022_22,1.097041296638622
ID_-0.726_29.374_2022_23,1.6846743683838667
ID_-0.726_29.374_2022_24,1.6185804437975548
ID_-0.726_29.374_2022_25,1.4337208618813975
ID_-0.726_29.374_2022_26,1.385805972103185
ID_-0.726_29.374_2022_27,1.5813265201268223
ID_-0.726_29.374_2022_28,1.8651574546630627
ID_-0.726_29.374_2022_29,1.6701590498133783
ID_-0.726_29.374_2022_30,-0.5154141424528689
ID_-0.726_29.374_2022_31,3.0050762369093036
ID_-0.726_29.374_2022_32,2.572790223498373
ID_-0.726_29.374_2022_33,2.149213325742494
ID_-0.726_29.374_2022_34,2.4124254811584933
ID_-0.726_29.374_2022_35,2.2363616694218535
ID_-0.726_29.374_2022_36,2.7824776305609475
ID_-0.726_29.374_2022_37,2.676729445198589
ID_-0.726_29.374_2022_38,2.7661125927774037
ID_-0.726_29.374_2022_39,2.33000665955376
ID_-0.726_29.374_2022_40,2.6032601632006163
ID_-0.726_29.374_2022_41,2.5156832132946647
ID_-0.726_29.374_2022_42,3.1070405977511655
ID_-0.726_29.374_2022_43,3.796660784527944
ID_-0.726_29.374_2022_44,2.822218206125058
ID_-0.726_29.374_2022_45,2.6421584937522766
ID_-0.726_29.374_2022_46,2.6182612239405216
ID_-0.726_29.374_2022_47,2.1172727296664107
ID_-0.726_29.374_2022_48,1.9017683571458974
ID_-0.727_30.573_2022_00,87.25014272221858
ID_-0.727_30.573_2022_01,109.907868102316
ID_-0.727_30.573_2022_02,110.72154790024967
ID_-0.727_30.573_2022_03,111.56682910812617
ID_-0.727_30.573_2022_04,113.22046182905399
ID_-0.727_30.573_2022_05,113.89552602241224
ID_-0.727_30.573_2022_06,114.4698290756586
ID_-0.727_30.573_2022_07,114.03203875098279
ID_-0.727_30.573_2022_08,112.44527204305427
ID_-0.727_30.573_2022_09,106.50715703403125
ID_-0.727_30.573_2022_10,116.2248045038649
ID_-0.727_30.573_2022_11,115.9118335192976
ID_-0.727_30.573_2022_12,111.02985219535344
ID_-0.727_30.573_2022_13,117.18243753669424
ID_-0.727_30.573_2022_14,122.96665142730524
ID_-0.727_30.573_2022_15,122.11997094709989
ID_-0.727_30.573_2022_16,120.20593350401225
ID_-0.727_30.573_2022_17,115.692602867132
ID_-0.727_30.573_2022_18,112.17505048066812
ID_-0.727_30.573_2022_19,112.35440732771576
ID_-0.727_30.573_2022_20,112.88486267919018
ID_-0.727_30.573_2022_21,109.73811268940176
ID_-0.727_30.573_2022_22,106.05638804431396
ID_-0.727_30.573_2022_23,105.31003473071871
ID_-0.727_30.573_2022_24,106.69835275803928
ID_-0.727_30.573_2022_25,106.95957228249347
ID_-0.727_30.573_2022_26,106.97983831155943
ID_-0.727_30.573_2022_27,103.25925374703797
ID_-0.727_30.573_2022_28,102.98427709039277
ID_-0.727_30.573_2022_29,103.41538919419213
ID_-0.727_30.573_2022_30,99.32379792806648
ID_-0.727_30.573_2022_31,108.64904802962803
ID_-0.727_30.573_2022_32,109.45006070379111
ID_-0.727_30.573_2022_33,109.77090484929658
ID_-0.727_30.573_2022_34,111.01848546647022
ID_-0.727_30.573_2022_35,114.35544409142312
ID_-0.727_30.573_2022_36,115.91184890717102
ID_-0.727_30.573_2022_37,121.42685263991973
ID_-0.727_30.573_2022_38,121.1523545812829
ID_-0.727_30.573_2022_39,122.29089198171619
ID_-0.727_30.573_2022_40,121.343732719635
ID_-0.727_30.573_2022_41,122.52183787022943
ID_-0.727_30.573_2022_42,122.96230348662334
ID_-0.727_30.573_2022_43,123.603298522709
ID_-0.727_30.573_2022_44,118.63680079288235
ID_-0.727_30.573_2022_45,118.26000877686761
ID_-0.727_30.573_2022_46,119.15605791200892
ID_-0.727_30.573_2022_47,120.1310429714083
ID_-0.727_30.573_2022_48,119.97007507282422
ID_-0.766_29.534_2022_00,-1.7689041105327306
ID_-0.766_29.534_2022_01,1.0313715754058421
ID_-0.766_29.534_2022_02,0.9832803599921363
ID_-0.766_29.534_2022_03,0.406056162388154
ID_-0.766_29.534_2022_04,0.6953480457484602
ID_-0.766_29.534_2022_05,1.2255450275511066
ID_-0.766_29.534_2022_06,0.9955755269022575
ID_-0.766_29.534_2022_07,0.6587699945016539
ID_-0.766_29.534_2022_08,0.686638429283903
ID_-0.766_29.534_2022_09,-0.3440418277629078
ID_-0.766_29.534_2022_10,1.6022399603440363
ID_-0.766_29.534_2022_11,0.7509667286391277
ID_-0.766_29.534_2022_12,-1.52334410910089
ID_-0.766_29.534_2022_13,0.7592017534304887
ID_-0.766_29.534_2022_14,1.3683532026994953
ID_-0.766_29.534_2022_15,2.2418689446272992
ID_-0.766_29.534_2022_16,2.4306821606382982
ID_-0.766_29.534_2022_17,2.159444414363861
ID_-0.766_29.534_2022_18,2.3577315994598393
ID_-0.766_29.534_2022_19,2.289454697374026
ID_-0.766_29.534_2022_20,2.7220487834456435
ID_-0.766_29.534_2022_21,3.2069767301040883
ID_-0.766_29.534_2022_22,3.4880428303251847
ID_-0.766_29.534_2022_23,3.006080630972633
ID_-0.766_29.534_2022_24,2.9802641678384134
ID_-0.766_29.534_2022_25,2.6865993297487876
ID_-0.766_29.534_2022_26,2.8466464873787345
ID_-0.766_29.534_2022_27,2.2069195634700236
ID_-0.766_29.534_2022_28,2.2621379062924234
ID_-0.766_29.534_2022_29,2.1063653057774445
ID_-0.766_29.534_2022_30,0.1319452772729619
ID_-0.766_29.534_2022_31,3.644778841815878
ID_-0.766_29.534_2022_32,3.478358196140107
ID_-0.766_29.534_2022_33,3.03638727575094
ID_-0.766_29.534_2022_34,3.242493220367237
ID_-0.766_29.534_2022_35,2.92309067572387
ID_-0.766_29.534_2022_36,3.9316865580241256
ID_-0.766_29.534_2022_37,3.882277550178401
ID_-0.766_29.534_2022_38,3.9292240555469107
ID_-0.766_29.534_2022_39,3.734411517930994
ID_-0.766_29.534_2022_40,4.043157568784977
ID_-0.766_29.534_2022_41,4.203502117478024
ID_-0.766_29.534_2022_42,4.923545455114777
ID_-0.766_29.534_2022_43,5.223246390876284
ID_-0.766_29.534_2022_44,3.9355626661779297
ID_-0.766_29.534_2022_45,3.7032967761545024
ID_-0.766_29.534_2022_46,3.6144039649904016
ID_-0.766_29.534_2022_47,4.584990560906704
ID_-0.766_29.534_2022_48,3.8182374451492933
ID_-0.785_29.115_2022_00,27.049669785317406
ID_-0.785_29.115_2022_01,34.832350445003385
ID_-0.785_29.115_2022_02,36.12195950698697
ID_-0.785_29.115_2022_03,36.915819358014005
ID_-0.785_29.115_2022_04,35.87940710933435
ID_-0.785_29.115_2022_05,34.70400923478496
ID_-0.785_29.115_2022_06,34.929409838939364
ID_-0.785_29.115_2022_07,34.65759777016956
ID_-0.785_29.115_2022_08,34.3755859067536
ID_-0.785_29.115_2022_09,36.336253005521144
ID_-0.785_29.115_2022_10,34.6045008875725
ID_-0.785_29.115_2022_11,34.16477866111859
ID_-0.785_29.115_2022_12,31.31894762973957
ID_-0.785_29.115_2022_13,34.726517031853064
ID_-0.785_29.115_2022_14,34.5078305627826
ID_-0.785_29.115_2022_15,35.28687344692082
ID_-0.785_29.115_2022_16,34.970405455542846
ID_-0.785_29.115_2022_17,35.9776634185622
ID_-0.785_29.115_2022_18,35.954151536446034
ID_-0.785_29.115_2022_19,34.068149430649555
ID_-0.785_29.115_2022_20,33.292972518861916
ID_-0.785_29.115_2022_21,32.67296555438065
ID_-0.785_29.115_2022_22,32.33415711786529
ID_-0.785_29.115_2022_23,31.67085154148083
ID_-0.785_29.115_2022_24,32.06660386613794
ID_-0.785_29.115_2022_25,32.207798941754845
ID_-0.785_29.115_2022_26,32.18532799052775
ID_-0.785_29.115_2022_27,31.943105120866335
ID_-0.785_29.115_2022_28,32.214896586483974
ID_-0.785_29.115_2022_29,32.33999414733205
ID_-0.785_29.115_2022_30,28.57153188462962
ID_-0.785_29.115_2022_31,33.25241559710844
ID_-0.785_29.115_2022_32,33.63229871226781
ID_-0.785_29.115_2022_33,33.64592482065973
ID_-0.785_29.115_2022_34,34.63040209422957
ID_-0.785_29.115_2022_35,35.19247873144252
ID_-0.785_29.115_2022_36,35.2882365790266
ID_-0.785_29.115_2022_37,34.767383672687174
ID_-0.785_29.115_2022_38,35.27243170069562
ID_-0.785_29.115_2022_39,34.30800759197359
ID_-0.785_29.115_2022_40,34.20596423358063
ID_-0.785_29.115_2022_41,34.476883532595366
ID_-0.785_29.115_2022_42,35.859145568989675
ID_-0.785_29.115_2022_43,35.30541762473922
ID_-0.785_29.115_2022_44,36.135053283449
ID_-0.785_29.115_2022_45,36.216250950292306
ID_-0.785_29.115_2022_46,36.127975105692144
ID_-0.785_29.115_2022_47,36.39674788505954
ID_-0.785_29.115_2022_48,35.7398287851297
ID_-0.787_30.513_2022_00,1.3694958695919013
ID_-0.787_30.513_2022_01,4.6358196297316
ID_-0.787_30.513_2022_02,4.142147675690126
ID_-0.787_30.513_2022_03,3.5359531506517214
ID_-0.787_30.513_2022_04,4.0044078554873295
ID_-0.787_30.513_2022_05,4.386935066739625
ID_-0.787_30.513_2022_06,4.243257600507832
ID_-0.787_30.513_2022_07,3.678937929021572
ID_-0.787_30.513_2022_08,3.5299835846229826
ID_-0.787_30.513_2022_09,2.7698195436930746
ID_-0.787_30.513_2022_10,4.240470139215745
ID_-0.787_30.513_2022_11,5.744542142155183
ID_-0.787_30.513_2022_12,3.270369950764234
ID_-0.787_30.513_2022_13,3.0593296515746715
ID_-0.787_30.513_2022_14,7.781217004950122
ID_-0.787_30.513_2022_15,7.764440593546624
ID_-0.787_30.513_2022_16,6.0429601822095265
ID_-0.787_30.513_2022_17,5.135571216406106
ID_-0.787_30.513_2022_18,5.27925351344777
ID_-0.787_30.513_2022_19,6.51165769575573
ID_-0.787_30.513_2022_20,6.256499989244844
ID_-0.787_30.513_2022_21,6.483342301225434
ID_-0.787_30.513_2022_22,6.791584368452504
ID_-0.787_30.513_2022_23,6.371039925120954
ID_-0.787_30.513_2022_24,6.079700706314725
ID_-0.787_30.513_2022_25,6.179164179360782
ID_-0.787_30.513_2022_26,6.079669207820871
ID_-0.787_30.513_2022_27,5.35650161377032
ID_-0.787_30.513_2022_28,5.58994654153787
ID_-0.787_30.513_2022_29,5.151222368154322
ID_-0.787_30.513_2022_30,3.3774791406087843
ID_-0.787_30.513_2022_31,6.869202378907971
ID_-0.787_30.513_2022_32,7.142172854170553
ID_-0.787_30.513_2022_33,6.787559329498322
ID_-0.787_30.513_2022_34,6.8433462142933195
ID_-0.787_30.513_2022_35,5.669604020161614
ID_-0.787_30.513_2022_36,6.350135400175077
ID_-0.787_30.513_2022_37,9.182307397119757
ID_-0.787_30.513_2022_38,9.073136113349847
ID_-0.787_30.513_2022_39,8.206019244607091
ID_-0.787_30.513_2022_40,6.882269264551155
ID_-0.787_30.513_2022_41,8.320165851891375
ID_-0.787_30.513_2022_42,8.965506416945232
ID_-0.787_30.513_2022_43,10.053762404530744
ID_-0.787_30.513_2022_44,7.059981180423961
ID_-0.787_30.513_2022_45,7.040785679037867
ID_-0.787_30.513_2022_46,7.4479316620936515
ID_-0.787_30.513_2022_47,8.539000588175213
ID_-0.787_30.513_2022_48,7.355921315490377
ID_-0.793_30.607_2022_00,107.64238613775262
ID_-0.793_30.607_2022_01,123.7966185199258
ID_-0.793_30.607_2022_02,125.85659724405889
ID_-0.793_30.607_2022_03,128.9067895350945
ID_-0.793_30.607_2022_04,130.11764724908312
ID_-0.793_30.607_2022_05,130.17357304486416
ID_-0.793_30.607_2022_06,129.69668116721732
ID_-0.793_30.607_2022_07,130.083497537521
ID_-0.793_30.607_2022_08,129.12141287313818
ID_-0.793_30.607_2022_09,127.70316100993261
ID_-0.793_30.607_2022_10,134.6873369077215
ID_-0.793_30.607_2022_11,134.95097913364975
ID_-0.793_30.607_2022_12,131.992129976584
ID_-0.793_30.607_2022_13,135.55043314701618
ID_-0.793_30.607_2022_14,149.01209382362322
ID_-0.793_30.607_2022_15,146.47042498242922
ID_-0.793_30.607_2022_16,144.40731786143976
ID_-0.793_30.607_2022_17,141.09738468255807
ID_-0.793_30.607_2022_18,140.34796512768378
ID_-0.793_30.607_2022_19,139.5357205093834
ID_-0.793_30.607_2022_20,133.57223956087387
ID_-0.793_30.607_2022_21,133.33160837829655
ID_-0.793_30.607_2022_22,129.73489584299784
ID_-0.793_30.607_2022_23,130.05833292991542
ID_-0.793_30.607_2022_24,129.52351394543848
ID_-0.793_30.607_2022_25,129.95630732708685
ID_-0.793_30.607_2022_26,129.68740576372272
ID_-0.793_30.607_2022_27,128.41151331689343
ID_-0.793_30.607_2022_28,128.61996180257404
ID_-0.793_30.607_2022_29,128.77061501945332
ID_-0.793_30.607_2022_30,124.61833064266943
ID_-0.793_30.607_2022_31,133.00965654556092
ID_-0.793_30.607_2022_32,134.80815074275745
ID_-0.793_30.607_2022_33,135.52003104126254
ID_-0.793_30.607_2022_34,135.241489587881
ID_-0.793_30.607_2022_35,140.95041024053353
ID_-0.793_30.607_2022_36,143.0347102104232
ID_-0.793_30.607_2022_37,145.2755581598858
ID_-0.793_30.607_2022_38,144.15419223526806
ID_-0.793_30.607_2022_39,143.86263682907304
ID_-0.793_30.607_2022_40,143.12323110375405
ID_-0.793_30.607_2022_41,144.98340479975434
ID_-0.793_30.607_2022_42,146.75683060009032
ID_-0.793_30.607_2022_43,147.69648518652718
ID_-0.793_30.607_2022_44,139.91236654375052
ID_-0.793_30.607_2022_45,139.94411114918682
ID_-0.793_30.607_2022_46,140.50929058267445
ID_-0.793_30.607_2022_47,141.88430863031147
ID_-0.793_30.607_2022_48,136.18558786223343
ID_-0.798_29.402_2022_00,-0.18242353776997788
ID_-0.798_29.402_2022_01,1.7557766295275314
ID_-0.798_29.402_2022_02,1.3896931129787617
ID_-0.798_29.402_2022_03,1.5917598043054113
ID_-0.798_29.402_2022_04,1.252659594134002
ID_-0.798_29.402_2022_05,1.4003082710181616
ID_-0.798_29.402_2022_06,1.2084680445238973
