ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_16,114.06843168845408
ID_-0.667_30.433_2022_17,116.41871739370637
ID_-0.667_30.433_2022_18,113.50613930218648
ID_-0.667_30.433_2022_19,110.5181776686256
ID_-0.667_30.433_2022_20,110.93564065091499
ID_-0.667_30.433_2022_21,107.4269425364526
ID_-0.667_30.433_2022_22,107.03752806069161
ID_-0.667_30.433_2022_23,104.94707941018207
ID_-0.667_30.433_2022_24,104.81784482081315
ID_-0.667_30.433_2022_25,105.06384125224768
ID_-0.667_30.433_2022_26,105.64689501258351
ID_-0.667_30.433_2022_27,104.63577654520071
ID_-0.667_30.433_2022_28,104.07322815773834
ID_-0.667_30.433_2022_29,103.80577265899335
ID_-0.667_30.433_2022_30,99.60232765948247
ID_-0.667_30.433_2022_31,107.32548759770718
ID_-0.667_30.433_2022_32,108.24227681726607
ID_-0.667_30.433_2022_33,110.28540474754324
ID_-0.667_30.433_2022_34,110.16847086166949
ID_-0.667_30.433_2022_35,114.57614768575827
ID_-0.667_30.433_2022_36,117.27633608659356
ID_-0.667_30.433_2022_37,118.56786516426666
ID_-0.667_30.433_2022_38,118.21561287832647
ID_-0.667_30.433_2022_39,118.12221279844945
ID_-0.667_30.433_2022_40,117.06040168245035
ID_-0.667_30.433_2022_41,114.68106893501538
ID_-0.667_30.433_2022_42,116.31871843749855
ID_-0.667_30.433_2022_43,118.7484989609845
ID_-0.667_30.433_2022_44,109.88374475690352
ID_-0.667_30.433_2022_45,111.47807142606081
ID_-0.667_30.433_2022_46,111.12511076764466
ID_-0.667_30.433_2022_47,112.6143385156973
ID_-0.667_30.433_2022_48,106.29365837712692
ID_-0.677_29.623_2022_00,-2.6146684787579684
ID_-0.677_29.623_2022_01,0.3095636026387706
ID_-0.677_29.623_2022_02,0.2702539657040916
ID_-0.677_29.623_2022_03,-0.43670109631377957
ID_-0.677_29.623_2022_04,-0.07274300885787739
ID_-0.677_29.623_2022_05,0.5681672178419115
ID_-0.677_29.623_2022_06,0.5103216426727193
ID_-0.677_29.623_2022_07,0.3206402806245979
ID_-0.677_29.623_2022_08,0.36059795785702253
ID_-0.677_29.623_2022_09,-1.3826068083247118
ID_-0.677_29.623_2022_10,-0.30838693667503325
ID_-0.677_29.623_2022_11,0.9314598598733074
ID_-0.677_29.623_2022_12,-0.5594791552506456
ID_-0.677_29.623_2022_13,0.33291226416180625
ID_-0.677_29.623_2022_14,2.5571167779532757
ID_-0.677_29.623_2022_15,2.734077757439251
ID_-0.677_29.623_2022_16,2.571603381303927
ID_-0.677_29.623_2022_17,2.98638743398525
ID_-0.677_29.623_2022_18,3.112468314758993
ID_-0.677_29.623_2022_19,2.8782326711871407
ID_-0.677_29.623_2022_20,3.1810622575736787
ID_-0.677_29.623_2022_21,3.312221504865147
ID_-0.677_29.623_2022_22,4.079073771149903
ID_-0.677_29.623_2022_23,3.3699185946846595
ID_-0.677_29.623_2022_24,3.000861815459614
ID_-0.677_29.623_2022_25,3.2287026418189058
ID_-0.677_29.623_2022_26,3.3216722652247372
ID_-0.677_29.623_2022_27,2.72605338691028
ID_-0.677_29.623_2022_28,2.7847173274564296
ID_-0.677_29.623_2022_29,2.6979013296637686
ID_-0.677_29.623_2022_30,1.1738654404214413
ID_-0.677_29.623_2022_31,4.64211621354773
ID_-0.677_29.623_2022_32,4.042506178547817
ID_-0.677_29.623_2022_33,4.123970611753909
ID_-0.677_29.623_2022_34,4.197693549023921
ID_-0.677_29.623_2022_35,3.9736003893347154
ID_-0.677_29.623_2022_36,4.690946959318203
ID_-0.677_29.623_2022_37,3.6459838345791287
ID_-0.677_29.623_2022_38,3.849024891326326
ID_-0.677_29.623_2022_39,4.709969630708869
ID_-0.677_29.623_2022_40,4.2632965042376
ID_-0.677_29.623_2022_41,4.923141172177967
ID_-0.677_29.623_2022_42,4.780830115614827
ID_-0.677_29.623_2022_43,6.514511659821916
ID_-0.677_29.623_2022_44,3.516962657520685
ID_-0.677_29.623_2022_45,3.3881915160441
ID_-0.677_29.623_2022_46,3.5439636335090783
ID_-0.677_29.623_2022_47,4.119517852168082
ID_-0.677_29.623_2022_48,3.501648133434543
ID_-0.702_29.798_2022_00,80.89429467393941
ID_-0.702_29.798_2022_01,93.34039929011357
ID_-0.702_29.798_2022_02,94.09671930749033
ID_-0.702_29.798_2022_03,95.60790730946671
ID_-0.702_29.798_2022_04,96.00882110007906
ID_-0.702_29.798_2022_05,97.51625894985578
ID_-0.702_29.798_2022_06,96.04924795185103
ID_-0.702_29.798_2022_07,96.4767295441282
ID_-0.702_29.798_2022_08,96.36379965322578
ID_-0.702_29.798_2022_09,93.0211300936513
ID_-0.702_29.798_2022_10,97.31508305267992
ID_-0.702_29.798_2022_11,97.78376217289514
ID_-0.702_29.798_2022_12,96.81957884599981
ID_-0.702_29.798_2022_13,97.43310283725994
ID_-0.702_29.798_2022_14,112.1766785469864
ID_-0.702_29.798_2022_15,109.56848336662785
ID_-0.702_29.798_2022_16,109.64858943591314
ID_-0.702_29.798_2022_17,106.3750093998986
ID_-0.702_29.798_2022_18,105.99226858641848
ID_-0.702_29.798_2022_19,105.21187113062771
ID_-0.702_29.798_2022_20,102.60179358961192
ID_-0.702_29.798_2022_21,102.52605467109355
ID_-0.702_29.798_2022_22,103.00833801070821
ID_-0.702_29.798_2022_23,99.89506990776337
ID_-0.702_29.798_2022_24,99.43348021657383
ID_-0.702_29.798_2022_25,99.84090359171371
ID_-0.702_29.798_2022_26,100.01016346368576
ID_-0.702_29.798_2022_27,98.23184079448816
ID_-0.702_29.798_2022_28,98.47948772268415
ID_-0.702_29.798_2022_29,98.29770338967366
ID_-0.702_29.798_2022_30,95.55175990231336
ID_-0.702_29.798_2022_31,102.21403468341427
ID_-0.702_29.798_2022_32,104.27540942469118
ID_-0.702_29.798_2022_33,104.32970985433495
ID_-0.702_29.798_2022_34,105.11371411252786
ID_-0.702_29.798_2022_35,107.5872427744669
ID_-0.702_29.798_2022_36,110.96596260753404
ID_-0.702_29.798_2022_37,111.52837118837739
ID_-0.702_29.798_2022_38,111.35747894789215
ID_-0.702_29.798_2022_39,111.8131171319471
ID_-0.702_29.798_2022_40,111.52685333654988
ID_-0.702_29.798_2022_41,111.35360017380663
ID_-0.702_29.798_2022_42,112.54398545891516
ID_-0.702_29.798_2022_43,113.2678246747691
ID_-0.702_29.798_2022_44,106.20122085298466
ID_-0.702_29.798_2022_45,106.47105363602907
ID_-0.702_29.798_2022_46,106.36058765718235
ID_-0.702_29.798_2022_47,106.63015175337071
ID_-0.702_29.798_2022_48,105.10131068896543
ID_-0.720_30.480_2022_00,125.63751535089786
ID_-0.720_30.480_2022_01,149.9317402818871
ID_-0.720_30.480_2022_02,151.92058626346466
ID_-0.720_30.480_2022_03,152.57972721541657
ID_-0.720_30.480_2022_04,152.98501854238407
ID_-0.720_30.480_2022_05,155.45481861101172
ID_-0.720_30.480_2022_06,155.63365028886278
ID_-0.720_30.480_2022_07,155.40129923524017
ID_-0.720_30.480_2022_08,155.8154139387406
ID_-0.720_30.480_2022_09,151.50313831491079
ID_-0.720_30.480_2022_10,158.04376740205865
ID_-0.720_30.480_2022_11,159.0965883347494
ID_-0.720_30.480_2022_12,158.3216044194673
ID_-0.720_30.480_2022_13,157.7841595094281
ID_-0.720_30.480_2022_14,170.02177630064668
ID_-0.720_30.480_2022_15,166.09359088867387
ID_-0.720_30.480_2022_16,163.02367299413515
ID_-0.720_30.480_2022_17,161.105441365359
ID_-0.720_30.480_2022_18,159.40562346546935
ID_-0.720_30.480_2022_19,155.9850366656194
ID_-0.720_30.480_2022_20,154.67293362087702
ID_-0.720_30.480_2022_21,149.363538767495
ID_-0.720_30.480_2022_22,148.0788380769058
ID_-0.720_30.480_2022_23,150.12426355658593
ID_-0.720_30.480_2022_24,148.94120996365416
ID_-0.720_30.480_2022_25,148.7840377778605
ID_-0.720_30.480_2022_26,148.99764851457743
ID_-0.720_30.480_2022_27,146.6047782183011
ID_-0.720_30.480_2022_28,145.92323117872064
ID_-0.720_30.480_2022_29,145.32327075457835
ID_-0.720_30.480_2022_30,141.91172647417437
ID_-0.720_30.480_2022_31,151.9059007463852
ID_-0.720_30.480_2022_32,153.97450815768283
ID_-0.720_30.480_2022_33,153.82254291928368
ID_-0.720_30.480_2022_34,154.729098645509
ID_-0.720_30.480_2022_35,161.3956376467444
ID_-0.720_30.480_2022_36,162.27748823008739
ID_-0.720_30.480_2022_37,166.68608201088693
ID_-0.720_30.480_2022_38,165.80521547307134
ID_-0.720_30.480_2022_39,166.56408434377641
ID_-0.720_30.480_2022_40,165.15389902760433
ID_-0.720_30.480_2022_41,166.96422722516732
ID_-0.720_30.480_2022_42,169.00543137515984
ID_-0.720_30.480_2022_43,169.1157103715069
ID_-0.720_30.480_2022_44,166.3610262331104
ID_-0.720_30.480_2022_45,162.5196568634168
ID_-0.720_30.480_2022_46,163.7988266477666
ID_-0.720_30.480_2022_47,163.51627159681394
ID_-0.720_30.480_2022_48,160.13444759788638
ID_-0.726_29.374_2022_00,-0.602964485089733
ID_-0.726_29.374_2022_01,0.8733630314465473
ID_-0.726_29.374_2022_02,0.8962382368356544
ID_-0.726_29.374_2022_03,0.9678437458095687
ID_-0.726_29.374_2022_04,-0.03716189059874182
ID_-0.726_29.374_2022_05,0.2528742111951192
ID_-0.726_29.374_2022_06,0.3353256040559211
ID_-0.726_29.374_2022_07,0.14690873408654967
ID_-0.726_29.374_2022_08,2.1100228805295425
ID_-0.726_29.374_2022_09,2.1701746025394746
ID_-0.726_29.374_2022_10,0.693044410792262
ID_-0.726_29.374_2022_11,0.9945081553643604
ID_-0.726_29.374_2022_12,-1.7491777709925032
ID_-0.726_29.374_2022_13,0.2519335703295872
ID_-0.726_29.374_2022_14,1.317818385827327
ID_-0.726_29.374_2022_15,2.154572399420631
ID_-0.726_29.374_2022_16,1.3251076392147934
ID_-0.726_29.374_2022_17,1.5333858328062309
ID_-0.726_29.374_2022_18,2.7295545223553552
ID_-0.726_29.374_2022_19,0.7141997203809456
ID_-0.726_29.374_2022_20,1.4422535957377114
ID_-0.726_29.374_2022_21,1.258453998744709
ID_-0.726_29.374_2022_22,1.1738341874033256
ID_-0.726_29.374_2022_23,1.8026015741707375
ID_-0.726_29.374_2022_24,1.7318810748633837
ID_-0.726_29.374_2022_25,1.5340813222130953
ID_-0.726_29.374_2022_26,1.482812390150408
ID_-0.726_29.374_2022_27,1.6920193765357
ID_-0.726_29.374_2022_28,1.9957184764894773
ID_-0.726_29.374_2022_29,1.7870701833003149
ID_-0.726_29.374_2022_30,-0.5514931324245698
ID_-0.726_29.374_2022_31,3.215431573492955
ID_-0.726_29.374_2022_32,2.7528855391432594
ID_-0.726_29.374_2022_33,2.2996582585444685
ID_-0.726_29.374_2022_34,2.581295264839588
ID_-0.726_29.374_2022_35,2.3929069862813837
ID_-0.726_29.374_2022_36,2.977251064700214
ID_-0.726_29.374_2022_37,2.8641005063624903
ID_-0.726_29.374_2022_38,2.9597404742718223
ID_-0.726_29.374_2022_39,2.4931071257225232
ID_-0.726_29.374_2022_40,2.7854883746246597
ID_-0.726_29.374_2022_41,2.6917810382252916
ID_-0.726_29.374_2022_42,3.3245334395937474
ID_-0.726_29.374_2022_43,4.0624270394449
ID_-0.726_29.374_2022_44,3.019773480553812
ID_-0.726_29.374_2022_45,2.827109588314936
ID_-0.726_29.374_2022_46,2.8015395096163584
ID_-0.726_29.374_2022_47,2.2654818207430596
ID_-0.726_29.374_2022_48,2.0348921421461106
ID_-0.727_30.573_2022_00,93.35765271277388
ID_-0.727_30.573_2022_01,117.60141886947812
ID_-0.727_30.573_2022_02,118.47205625326716
ID_-0.727_30.573_2022_03,119.37650714569502
ID_-0.727_30.573_2022_04,121.14589415708778
ID_-0.727_30.573_2022_05,121.8682128439811
ID_-0.727_30.573_2022_06,122.48271711095471
ID_-0.727_30.573_2022_07,122.0142814635516
ID_-0.727_30.573_2022_08,120.31644108606808
ID_-0.727_30.573_2022_09,113.96265802641345
ID_-0.727_30.573_2022_10,124.36054081913545
ID_-0.727_30.573_2022_11,124.02566186564844
ID_-0.727_30.573_2022_12,118.8019418490282
ID_-0.727_30.573_2022_13,125.38520816426283
ID_-0.727_30.573_2022_14,131.5743170272166
ID_-0.727_30.573_2022_15,130.66836891339688
ID_-0.727_30.573_2022_16,128.62034884929312
ID_-0.727_30.573_2022_17,123.79108506783125
ID_-0.727_30.573_2022_18,120.0273040143149
ID_-0.727_30.573_2022_19,120.21921584065588
ID_-0.727_30.573_2022_20,120.7868030667335
ID_-0.727_30.573_2022_21,117.41978057765989
ID_-0.727_30.573_2022_22,113.48033520741595
ID_-0.727_30.573_2022_23,112.68173716186902
ID_-0.727_30.573_2022_24,114.16723745110204
ID_-0.727_30.573_2022_25,114.44674234226802
ID_-0.727_30.573_2022_26,114.4684269933686
ID_-0.727_30.573_2022_27,110.48740150933064
ID_-0.727_30.573_2022_28,110.19317648672026
ID_-0.727_30.573_2022_29,110.65446643778559
ID_-0.727_30.573_2022_30,106.27646378303115
ID_-0.727_30.573_2022_31,116.254481391702
ID_-0.727_30.573_2022_32,117.1115649530565
ID_-0.727_30.573_2022_33,117.45486818874735
ID_-0.727_30.573_2022_34,118.78977944912315
ID_-0.727_30.573_2022_35,122.36032517782274
ID_-0.727_30.573_2022_36,124.025678330673
ID_-0.727_30.573_2022_37,129.92673232471412
ID_-0.727_30.573_2022_38,129.63301940197272
ID_-0.727_30.573_2022_39,130.85125442043633
ID_-0.727_30.573_2022_40,129.83779401000945
ID_-0.727_30.573_2022_41,131.0983665211455
ID_-0.727_30.573_2022_42,131.56966473068698
ID_-0.727_30.573_2022_43,132.25552941929863
ID_-0.727_30.573_2022_44,126.94137684838412
ID_-0.727_30.573_2022_45,126.53820939124834
ID_-0.727_30.573_2022_46,127.49698196584956
ID_-0.727_30.573_2022_47,128.5402159794069
ID_-0.727_30.573_2022_48,128.3679803279219
ID_-0.766_29.534_2022_00,-1.892727398270022
ID_-0.766_29.534_2022_01,1.103567585684251
ID_-0.766_29.534_2022_02,1.0521099851915858
ID_-0.766_29.534_2022_03,0.4344800937553248
ID_-0.766_29.534_2022_04,0.7440224089508525
ID_-0.766_29.534_2022_05,1.311333179479684
ID_-0.766_29.534_2022_06,1.0652658137854156
ID_-0.766_29.534_2022_07,0.7048838941167697
ID_-0.766_29.534_2022_08,0.7347031193337762
ID_-0.766_29.534_2022_09,-0.36812475570631137
ID_-0.766_29.534_2022_10,1.714396757568119
ID_-0.766_29.534_2022_11,0.8035343996438667
ID_-0.766_29.534_2022_12,-1.6299781967379523
ID_-0.766_29.534_2022_13,0.8123458761706229
ID_-0.766_29.534_2022_14,1.46413792688846
ID_-0.766_29.534_2022_15,2.3987997707512103
ID_-0.766_29.534_2022_16,2.6008299118829794
ID_-0.766_29.534_2022_17,2.3106055233693317
ID_-0.766_29.534_2022_18,2.522772811422028
ID_-0.766_29.534_2022_19,2.4497165261902083
ID_-0.766_29.534_2022_20,2.9125921982868386
ID_-0.766_29.534_2022_21,3.4314651012113746
ID_-0.766_29.534_2022_22,3.732205828447948
ID_-0.766_29.534_2022_23,3.2165062751407176
ID_-0.766_29.534_2022_24,3.1888826595871027
ID_-0.766_29.534_2022_25,2.874661282831203
ID_-0.766_29.534_2022_26,3.045911741495246
ID_-0.766_29.534_2022_27,2.3614039329129253
ID_-0.766_29.534_2022_28,2.420487559732893
ID_-0.766_29.534_2022_29,2.253810877181866
ID_-0.766_29.534_2022_30,0.14118144668206925
ID_-0.766_29.534_2022_31,3.8999133607429894
ID_-0.766_29.534_2022_32,3.7218432698699146
ID_-0.766_29.534_2022_33,3.2489343850535057
ID_-0.766_29.534_2022_34,3.4694677457929437
ID_-0.766_29.534_2022_35,3.127707023024541
ID_-0.766_29.534_2022_36,4.206904617085814
ID_-0.766_29.534_2022_37,4.154036978690889
ID_-0.766_29.534_2022_38,4.204269739435195
ID_-0.766_29.534_2022_39,3.9958203241861634
ID_-0.766_29.534_2022_40,4.326178598599926
ID_-0.766_29.534_2022_41,4.497747265701486
ID_-0.766_29.534_2022_42,5.2681936369728115
ID_-0.766_29.534_2022_43,5.588873638237624
ID_-0.766_29.534_2022_44,4.211052052810385
ID_-0.766_29.534_2022_45,3.962527550485318
ID_-0.766_29.534_2022_46,3.86741224253973
ID_-0.766_29.534_2022_47,4.905939900170173
ID_-0.766_29.534_2022_48,4.085514066309744
ID_-0.785_29.115_2022_00,28.943146670289625
ID_-0.785_29.115_2022_01,37.270614976153624
ID_-0.785_29.115_2022_02,38.65049667247606
ID_-0.785_29.115_2022_03,39.499926713074984
ID_-0.785_29.115_2022_04,38.390965606987756
ID_-0.785_29.115_2022_05,37.13328988121991
ID_-0.785_29.115_2022_06,37.37446852766512
ID_-0.785_29.115_2022_07,37.08362961408143
ID_-0.785_29.115_2022_08,36.78187692022635
ID_-0.785_29.115_2022_09,38.879790715907625
ID_-0.785_29.115_2022_10,37.02681594970257
ID_-0.785_29.115_2022_11,36.556313167396894
ID_-0.785_29.115_2022_12,33.51127396382134
ID_-0.785_29.115_2022_13,37.15737322408278
ID_-0.785_29.115_2022_14,36.92337870217739
ID_-0.785_29.115_2022_15,37.75695458820528
ID_-0.785_29.115_2022_16,37.41833383743085
ID_-0.785_29.115_2022_17,38.49609985786156
ID_-0.785_29.115_2022_18,38.470942143997256
ID_-0.785_29.115_2022_19,36.45291989079502
ID_-0.785_29.115_2022_20,35.62348059518225
ID_-0.785_29.115_2022_21,34.9600731431873
ID_-0.785_29.115_2022_22,34.59754811611586
ID_-0.785_29.115_2022_23,33.88781114938449
ID_-0.785_29.115_2022_24,34.3112661367676
ID_-0.785_29.115_2022_25,34.462344867677686
ID_-0.785_29.115_2022_26,34.4383009498647
ID_-0.785_29.115_2022_27,34.17912247932698
ID_-0.785_29.115_2022_28,34.46993934753785
ID_-0.785_29.115_2022_29,34.6037937376453
ID_-0.785_29.115_2022_30,30.571539116553698
ID_-0.785_29.115_2022_31,35.580084688906034
ID_-0.785_29.115_2022_32,35.98655962212656
ID_-0.785_29.115_2022_33,36.00113955810591
ID_-0.785_29.115_2022_34,37.05453024082564
ID_-0.785_29.115_2022_35,37.6559522426435
ID_-0.785_29.115_2022_36,37.75841313955846
ID_-0.785_29.115_2022_37,37.20110052977528
ID_-0.785_29.115_2022_38,37.741501919744316
ID_-0.785_29.115_2022_39,36.70956812341174
ID_-0.785_29.115_2022_40,36.60038172993128
ID_-0.785_29.115_2022_41,36.89026537987704
ID_-0.785_29.115_2022_42,38.369285758818954
ID_-0.785_29.115_2022_43,37.776796858470966
ID_-0.785_29.115_2022_44,38.66450701329043
ID_-0.785_29.115_2022_45,38.75138851681277
ID_-0.785_29.115_2022_46,38.656933363090594
ID_-0.785_29.115_2022_47,38.94452023701371
ID_-0.785_29.115_2022_48,38.241616800088785
ID_-0.787_30.513_2022_00,1.4653605804633345
ID_-0.787_30.513_2022_01,4.960327003812812
ID_-0.787_30.513_2022_02,4.432098012988435
ID_-0.787_30.513_2022_03,3.783469871197342
ID_-0.787_30.513_2022_04,4.284716405371443
ID_-0.787_30.513_2022_05,4.694020521411399
ID_-0.787_30.513_2022_06,4.54028563254338
ID_-0.787_30.513_2022_07,3.936463584053082
ID_-0.787_30.513_2022_08,3.7770824355465917
ID_-0.787_30.513_2022_09,2.96370691175159
ID_-0.787_30.513_2022_10,4.5373030489608475
ID_-0.787_30.513_2022_11,6.146660092106046
ID_-0.787_30.513_2022_12,3.4992958473177307
ID_-0.787_30.513_2022_13,3.2734827271848985
ID_-0.787_30.513_2022_14,8.325902195296631
ID_-0.787_30.513_2022_15,8.307951435094887
ID_-0.787_30.513_2022_16,6.465967394964194
ID_-0.787_30.513_2022_17,5.495061201554534
ID_-0.787_30.513_2022_18,5.648801259389114
ID_-0.787_30.513_2022_19,6.967473734458632
ID_-0.787_30.513_2022_20,6.694454988491984
ID_-0.787_30.513_2022_21,6.937176262311215
ID_-0.787_30.513_2022_22,7.26699527424418
ID_-0.787_30.513_2022_23,6.817012719879421
ID_-0.787_30.513_2022_24,6.505279755756756
ID_-0.787_30.513_2022_25,6.611705671916037
ID_-0.787_30.513_2022_26,6.505246052368332
ID_-0.787_30.513_2022_27,5.731456726734242
ID_-0.787_30.513_2022_28,5.981242799445521
ID_-0.787_30.513_2022_29,5.511807933925125
ID_-0.787_30.513_2022_30,3.6139026804513996
ID_-0.787_30.513_2022_31,7.35004654543153
ID_-0.787_30.513_2022_32,7.642124953962493
ID_-0.787_30.513_2022_33,7.262688482563205
ID_-0.787_30.513_2022_34,7.322380449293853
ID_-0.787_30.513_2022_35,6.066476301572927
ID_-0.787_30.513_2022_36,6.7946448781873325
ID_-0.787_30.513_2022_37,9.825068914918141
ID_-0.787_30.513_2022_38,9.708255641284337
ID_-0.787_30.513_2022_39,8.780440591729588
ID_-0.787_30.513_2022_40,7.364028113069736
ID_-0.787_30.513_2022_41,8.902577461523771
ID_-0.787_30.513_2022_42,9.593091866131399
ID_-0.787_30.513_2022_43,10.757525772847897
ID_-0.787_30.513_2022_44,7.554179863053639
ID_-0.787_30.513_2022_45,7.533640676570519
ID_-0.787_30.513_2022_46,7.969286878440208
ID_-0.787_30.513_2022_47,9.136730629347479
ID_-0.787_30.513_2022_48,7.8708358075747045
ID_-0.793_30.607_2022_00,115.17735316739531
ID_-0.793_30.607_2022_01,132.4623818163206
ID_-0.793_30.607_2022_02,134.66655905114303
ID_-0.793_30.607_2022_03,137.93026480255114
ID_-0.793_30.607_2022_04,139.22588255651894
ID_-0.793_30.607_2022_05,139.28572315800466
ID_-0.793_30.607_2022_06,138.77544884892254
ID_-0.793_30.607_2022_07,139.18934236514747
ID_-0.793_30.607_2022_08,138.15991177425786
ID_-0.793_30.607_2022_09,136.6423822806279
ID_-0.793_30.607_2022_10,144.115450491262
ID_-0.793_30.607_2022_11,144.39754767300525
ID_-0.793_30.607_2022_12,141.2315790749449
ID_-0.793_30.607_2022_13,145.03896346730733
ID_-0.793_30.607_2022_14,159.44294039127686
ID_-0.793_30.607_2022_15,156.72335473119927
ID_-0.793_30.607_2022_16,154.51583011174057
ID_-0.793_30.607_2022_17,150.97420161033713
ID_-0.793_30.607_2022_18,150.17232268662164
ID_-0.793_30.607_2022_19,149.30322094504024
ID_-0.793_30.607_2022_20,142.92229633013505
ID_-0.793_30.607_2022_21,142.6648209647773
ID_-0.793_30.607_2022_22,138.8163385520077
ID_-0.793_30.607_2022_23,139.16241623500952
ID_-0.793_30.607_2022_24,138.59015992161918
ID_-0.793_30.607_2022_25,139.05324883998293
ID_-0.793_30.607_2022_26,138.76552416718332
ID_-0.793_30.607_2022_27,137.40031924907598
ID_-0.793_30.607_2022_28,137.62335912875423
ID_-0.793_30.607_2022_29,137.78455807081505
ID_-0.793_30.607_2022_30,133.3416137876563
ID_-0.793_30.607_2022_31,142.3203325037502
ID_-0.793_30.607_2022_32,144.2447212947505
ID_-0.793_30.607_2022_33,145.00643321415092
ID_-0.793_30.607_2022_34,144.7083938590327
ID_-0.793_30.607_2022_35,150.8169389573709
ID_-0.793_30.607_2022_36,153.04713992515283
ID_-0.793_30.607_2022_37,155.44484723107783
ID_-0.793_30.607_2022_38,154.24498569173682
ID_-0.793_30.607_2022_39,153.93302140710816
ID_-0.793_30.607_2022_40,153.14185728101685
ID_-0.793_30.607_2022_41,155.13224313573716
ID_-0.793_30.607_2022_42,157.02980874209666
ID_-0.793_30.607_2022_43,158.0352391495841
ID_-0.793_30.607_2022_44,149.70623220181307
ID_-0.793_30.607_2022_45,149.7401989296299
ID_-0.793_30.607_2022_46,150.34494092346168
ID_-0.793_30.607_2022_47,151.81621023443327
ID_-0.793_30.607_2022_48,145.71857901258977
ID_-0.798_29.402_2022_00,-0.19519318541387634
ID_-0.798_29.402_2022_01,1.8786809935944588
ID_-0.798_29.402_2022_02,1.4869716308872751
ID_-0.798_29.402_2022_03,1.7031829906067901
ID_-0.798_29.402_2022_04,1.3403457657233822
ID_-0.798_29.402_2022_05,1.498329849989433
ID_-0.798_29.402_2022_06,1.2930608076405703
